2026/09/17 09:29:15.356, 156.35, 100, 5223
2026/09/17 09:29:16.356, 157.32, 100, 5223
2026/09/17 09:29:17.356, 156.19, 98, 5223
2026/09/17 09:29:18.356, 156.81, 100, 5223
2026/09/17 09:29:19.356, 157.19, 100, 5223
2026/09/17 09:29:20.356, 156.93, 98, 5223
2026/09/17 09:29:21.357, 157.82, 100, 5223
2026/09/17 09:29:22.357, 157.46, 100, 5223
2026/09/17 09:29:23.357, 156.93, 98, 5223
2026/09/17 09:29:24.357, 157.87, 100, 5223
2026/09/17 09:29:25.358, 157.36, 98, 5223
2026/09/17 09:29:26.358, 156.83, 98, 5223
2026/09/17 09:29:27.358, 157.36, 100, 5223
2026/09/17 09:29:28.358, 157.39, 98, 5223
2026/09/17 09:29:29.359, 157.31, 100, 5223
2026/09/17 09:29:30.359, 157.24, 100, 5223
2026/09/17 09:29:31.359, 156.98, 98, 5223
2026/09/17 09:29:32.359, 157.41, 100, 5223
2026/09/17 09:29:33.360, 157.62, 100, 5223
2026/09/17 09:29:34.360, 157.26, 98, 5223
2026/09/17 09:29:35.360, 157.43, 100, 5223
2026/09/17 09:29:36.369, 157.49, 100, 5223
2026/09/17 09:29:37.369, 157.52, 98, 5223
2026/09/17 09:29:38.369, 157.34, 100, 5223
2026/09/17 09:29:39.369, 157.33, 100, 5223
2026/09/17 09:29:40.369, 156.93, 98, 5223
2026/09/17 09:29:41.378, 157.64, 100, 5223
2026/09/17 09:29:42.378, 156.99, 100, 5223
2026/09/17 09:29:43.378, 156.81, 98, 5223
2026/09/17 09:29:44.379, 157.30, 100, 5223
2026/09/17 09:29:45.379, 157.43, 100, 5223
2026/09/17 09:29:46.379, 156.88, 98, 5223
2026/09/17 09:29:47.379, 157.25, 100, 5223
2026/09/17 09:29:48.379, 157.24, 100, 5223
2026/09/17 09:29:49.380, 156.77, 98, 5223
2026/09/17 09:29:50.380, 157.24, 100, 5223
2026/09/17 09:29:51.380, 157.21, 100, 5223
2026/09/17 09:29:52.380, 156.92, 98, 5223
2026/09/17 09:29:53.380, 157.50, 100, 5223
2026/09/17 09:29:54.381, 157.36, 100, 5223
2026/09/17 09:29:55.381, 157.09, 98, 5223
2026/09/17 09:29:56.389, 157.25, 100, 5223
2026/09/17 09:29:57.390, 157.15, 100, 5223
2026/09/17 09:29:58.390, 157.52, 98, 5223
2026/09/17 09:29:59.390, 157.84, 100, 5223
2026/09/17 09:30:00.390, 157.09, 99, 5223
2026/09/17 09:30:01.390, 156.83, 98, 5223
2026/09/17 09:30:02.391, 158.14, 100, 5223
2026/09/17 09:30:03.391, 157.50, 99, 5223
2026/09/17 09:30:04.391, 157.10, 98, 5223
2026/09/17 09:30:05.391, 157.40, 100, 5223
2026/09/17 09:30:06.392, 156.58, 98, 5223
2026/09/17 09:30:07.392, 157.74, 100, 5223
2026/09/17 09:30:08.392, 157.91, 100, 5223
2026/09/17 09:30:09.392, 157.75, 98, 5223
2026/09/17 09:30:10.392, 95.26, 0, 5223
2026/09/17 09:30:11.392, 50.62, 0, 5223
2026/09/17 09:30:12.393, 38.51, 85, 5223
2026/09/17 09:30:13.393, 48.44, 0, 5223
2026/09/17 09:30:14.393, 50.36, 0, 5223
2026/09/17 09:30:15.393, 50.22, 0, 5223
2026/09/17 09:30:16.402, 50.11, 0, 5223
2026/09/17 09:30:17.402, 37.60, 88, 5223
2026/09/17 09:30:18.402, 47.95, 0, 5223
2026/09/17 09:30:19.402, 97.13, 100, 5225
2026/09/17 09:30:20.403, 152.48, 100, 5225
2026/09/17 09:30:21.403, 154.92, 100, 5225
2026/09/17 09:30:22.403, 161.55, 100, 5225
2026/09/17 09:30:23.403, 152.95, 100, 5225
2026/09/17 09:30:24.403, 153.03, 100, 5225
2026/09/17 09:30:25.404, 160.54, 100, 5225
2026/09/17 09:30:26.404, 154.75, 100, 5225
2026/09/17 09:30:27.404, 153.27, 100, 5225
2026/09/17 09:30:28.404, 159.04, 99, 5225
2026/09/17 09:30:29.404, 157.88, 99, 5225
2026/09/17 09:30:30.405, 153.36, 100, 5225
2026/09/17 09:30:31.405, 156.34, 99, 5225
2026/09/17 09:30:32.405, 161.00, 100, 5225
2026/09/17 09:30:33.405, 153.53, 99, 5225
2026/09/17 09:30:34.405, 154.31, 100, 5225
2026/09/17 09:30:35.406, 161.80, 99, 5225
2026/09/17 09:30:36.414, 155.10, 100, 5225
2026/09/17 09:30:37.414, 153.63, 99, 5225
2026/09/17 09:30:38.415, 159.86, 100, 5225
2026/09/17 09:30:39.415, 157.32, 100, 5225
2026/09/17 09:30:40.415, 154.29, 100, 5225
2026/09/17 09:30:41.423, 157.80, 99, 5225
2026/09/17 09:30:42.424, 159.81, 99, 5225
2026/09/17 09:30:43.424, 154.12, 100, 5225
2026/09/17 09:30:44.424, 155.84, 99, 5225
2026/09/17 09:30:45.424, 162.09, 100, 5225
2026/09/17 09:30:46.424, 154.85, 99, 5225
2026/09/17 09:30:47.425, 154.22, 100, 5225
2026/09/17 09:30:48.425, 161.74, 99, 5225
2026/09/17 09:30:49.425, 157.07, 99, 5225
2026/09/17 09:30:50.425, 154.49, 99, 5225
2026/09/17 09:30:51.425, 158.99, 100, 5225
2026/09/17 09:30:52.426, 159.63, 100, 5225
2026/09/17 09:30:53.426, 154.46, 99, 5225
2026/09/17 09:30:54.426, 117.82, 29, 5225
2026/09/17 09:30:55.426, 53.29, 100, 5225
2026/09/17 09:30:56.426, 156.68, 100, 5225
2026/09/17 09:30:57.427, 156.29, 98, 5225
2026/09/17 09:30:58.427, 157.08, 100, 5225
2026/09/17 09:30:59.427, 157.15, 100, 5225
2026/09/17 09:31:00.427, 156.76, 98, 5225
2026/09/17 09:31:01.427, 157.32, 100, 5225
2026/09/17 09:31:02.427, 157.00, 100, 5225
2026/09/17 09:31:03.428, 156.42, 98, 5225
2026/09/17 09:31:04.428, 157.43, 100, 5225
2026/09/17 09:31:05.428, 156.98, 100, 5225
2026/09/17 09:31:06.428, 155.16, 98, 5225
2026/09/17 09:31:07.428, 157.12, 100, 5225
2026/09/17 09:31:08.428, 157.53, 100, 5225
2026/09/17 09:31:09.429, 156.86, 98, 5225
2026/09/17 09:31:10.429, 157.61, 100, 5225
2026/09/17 09:31:11.429, 156.27, 100, 5225
2026/09/17 09:31:12.429, 156.24, 98, 5225
2026/09/17 09:31:13.429, 156.93, 100, 5225
2026/09/17 09:31:14.429, 157.02, 100, 5225
2026/09/17 09:31:15.430, 156.79, 98, 5225
2026/09/17 09:31:16.430, 156.63, 100, 5225
2026/09/17 09:31:17.430, 157.16, 100, 5225
2026/09/17 09:31:18.430, 156.63, 98, 5225
2026/09/17 09:31:19.430, 157.93, 100, 5225
2026/09/17 09:31:20.431, 156.65, 99, 5225
2026/09/17 09:31:21.431, 156.38, 98, 5225
2026/09/17 09:31:22.431, 157.64, 100, 5225
2026/09/17 09:31:23.431, 156.73, 98, 5225
2026/09/17 09:31:24.431, 156.83, 99, 5225
2026/09/17 09:31:25.432, 157.11, 100, 5225
2026/09/17 09:31:26.432, 157.02, 98, 5225
2026/09/17 09:31:27.432, 155.85, 100, 5225
2026/09/17 09:31:28.432, 157.07, 100, 5225
2026/09/17 09:31:29.432, 157.03, 98, 5225
2026/09/17 09:31:30.433, 156.80, 100, 5225
2026/09/17 09:31:31.433, 157.33, 100, 5225
2026/09/17 09:31:32.433, 157.23, 98, 5225
2026/09/17 09:31:33.433, 156.98, 100, 5225
2026/09/17 09:31:34.433, 157.42, 100, 5225
2026/09/17 09:31:35.434, 157.00, 98, 5225
2026/09/17 09:31:36.434, 157.28, 100, 5225
2026/09/17 09:31:37.434, 157.65, 100, 5225
2026/09/17 09:31:38.434, 157.00, 98, 5225
2026/09/17 09:31:39.434, 157.96, 100, 5225
2026/09/17 09:31:40.435, 157.73, 100, 5225
2026/09/17 09:31:41.435, 157.28, 98, 5225
2026/09/17 09:31:42.435, 157.80, 100, 5225
2026/09/17 09:31:43.435, 157.88, 100, 5225
2026/09/17 09:31:44.435, 156.99, 98, 5225
2026/09/17 09:31:45.436, 157.84, 100, 5225
2026/09/17 09:31:46.436, 158.07, 100, 5225
2026/09/17 09:31:47.436, 157.47, 98, 5225
2026/09/17 09:31:48.436, 157.58, 100, 5225
2026/09/17 09:31:49.436, 157.71, 100, 5225
2026/09/17 09:31:50.437, 156.89, 98, 5225
2026/09/17 09:31:51.437, 157.45, 100, 5225
2026/09/17 09:31:52.437, 157.81, 100, 5225
2026/09/17 09:31:53.437, 157.16, 98, 5225
2026/09/17 09:31:54.437, 157.25, 100, 5225
2026/09/17 09:31:55.438, 157.51, 100, 5225
2026/09/17 09:31:56.438, 157.29, 98, 5225
2026/09/17 09:31:57.438, 158.19, 100, 5225
2026/09/17 09:31:58.438, 157.75, 100, 5225
2026/09/17 09:31:59.438, 157.35, 98, 5225
2026/09/17 09:32:00.439, 157.31, 100, 5225
2026/09/17 09:32:01.439, 157.60, 100, 5225
2026/09/17 09:32:02.448, 157.45, 98, 5225
2026/09/17 09:32:03.448, 157.55, 100, 5225
2026/09/17 09:32:04.448, 157.38, 100, 5225
2026/09/17 09:32:05.448, 157.23, 98, 5225
2026/09/17 09:32:06.448, 157.77, 100, 5225
2026/09/17 09:32:07.457, 157.94, 100, 5225
2026/09/17 09:32:08.457, 157.27, 98, 5225
2026/09/17 09:32:09.458, 157.16, 100, 5225
2026/09/17 09:32:10.458, 158.22, 100, 5225
2026/09/17 09:32:11.458, 157.13, 98, 5225
2026/09/17 09:32:12.458, 157.48, 100, 5225
2026/09/17 09:32:13.458, 157.83, 100, 5225
2026/09/17 09:32:14.459, 157.13, 98, 5225
2026/09/17 09:32:15.459, 157.97, 100, 5225
2026/09/17 09:32:16.459, 157.62, 100, 5225
2026/09/17 09:32:17.459, 157.32, 98, 5225
2026/09/17 09:32:18.459, 157.43, 100, 5225
2026/09/17 09:32:19.460, 157.61, 100, 5225
2026/09/17 09:32:20.460, 157.71, 98, 5225
2026/09/17 09:32:21.460, 157.63, 100, 5225
2026/09/17 09:32:22.460, 157.75, 100, 5225
2026/09/17 09:32:23.460, 157.19, 98, 5225
2026/09/17 09:32:24.461, 157.77, 100, 5225
2026/09/17 09:32:25.461, 158.10, 100, 5225
2026/09/17 09:32:26.461, 157.38, 98, 5225
2026/09/17 09:32:27.461, 157.64, 100, 5225
2026/09/17 09:32:28.461, 157.75, 100, 5225
2026/09/17 09:32:29.462, 157.20, 98, 5225
2026/09/17 09:32:30.462, 157.43, 100, 5225
2026/09/17 09:32:31.462, 157.58, 100, 5225
2026/09/17 09:32:32.462, 156.81, 98, 5225
2026/09/17 09:32:33.462, 157.84, 100, 5225
2026/09/17 09:32:34.463, 158.13, 100, 5225
2026/09/17 09:32:35.463, 156.82, 98, 5225
2026/09/17 09:32:36.463, 157.54, 100, 5225
2026/09/17 09:32:37.463, 156.59, 100, 5225
2026/09/17 09:32:38.463, 157.84, 98, 5225
2026/09/17 09:32:39.464, 157.14, 100, 5225
2026/09/17 09:32:40.464, 157.53, 100, 5225
2026/09/17 09:32:41.464, 156.62, 98, 5225
2026/09/17 09:32:42.464, 157.31, 100, 5225
2026/09/17 09:32:43.464, 157.99, 100, 5225
2026/09/17 09:32:44.464, 156.88, 98, 5225
2026/09/17 09:32:45.465, 158.14, 100, 5225
2026/09/17 09:32:46.465, 157.69, 100, 5225
2026/09/17 09:32:47.465, 157.86, 98, 5225
2026/09/17 09:32:48.465, 157.84, 100, 5225
2026/09/17 09:32:49.465, 157.45, 100, 5225
2026/09/17 09:32:50.466, 157.09, 98, 5225
2026/09/17 09:32:51.466, 158.68, 100, 5225
2026/09/17 09:32:52.466, 158.01, 100, 5225
2026/09/17 09:32:53.466, 156.86, 98, 5225
2026/09/17 09:32:54.466, 157.45, 100, 5225
2026/09/17 09:32:55.467, 157.31, 99, 5225
2026/09/17 09:32:56.467, 157.26, 98, 5225
2026/09/17 09:32:57.467, 158.76, 100, 5225
2026/09/17 09:32:58.467, 158.06, 100, 5225
2026/09/17 09:32:59.467, 157.12, 98, 5225
2026/09/17 09:33:00.467, 158.27, 100, 5225
2026/09/17 09:33:01.468, 158.09, 100, 5225
2026/09/17 09:33:02.468, 157.22, 98, 5225
2026/09/17 09:33:03.468, 156.19, 100, 5225
2026/09/17 09:33:04.468, 157.21, 98, 5225
2026/09/17 09:33:05.468, 157.32, 100, 5225
2026/09/17 09:33:06.469, 156.87, 100, 5225
2026/09/17 09:33:07.469, 156.96, 98, 5225
2026/09/17 09:33:08.469, 156.09, 100, 5225
2026/09/17 09:33:09.469, 157.29, 100, 5225
2026/09/17 09:33:10.469, 157.11, 98, 5225
2026/09/17 09:33:11.470, 157.73, 100, 5225
2026/09/17 09:33:12.470, 157.61, 100, 5225
2026/09/17 09:33:13.470, 157.54, 98, 5225
2026/09/17 09:33:14.470, 157.87, 100, 5225
2026/09/17 09:33:15.470, 157.35, 100, 5225
2026/09/17 09:33:16.471, 157.37, 98, 5225
2026/09/17 09:33:17.471, 157.52, 100, 5225
2026/09/17 09:33:18.471, 157.47, 100, 5225
2026/09/17 09:33:19.471, 157.22, 98, 5225
2026/09/17 09:33:20.471, 157.71, 100, 5225
2026/09/17 09:33:21.471, 157.40, 100, 5225
2026/09/17 09:33:22.472, 157.14, 98, 5225
2026/09/17 09:33:23.472, 157.84, 100, 5225
2026/09/17 09:33:24.472, 157.35, 100, 5225
2026/09/17 09:33:25.472, 157.09, 98, 5225
2026/09/17 09:33:26.472, 157.67, 100, 5225
2026/09/17 09:33:27.473, 157.90, 100, 5225
2026/09/17 09:33:28.473, 157.41, 98, 5225
2026/09/17 09:33:29.473, 157.83, 100, 5225
2026/09/17 09:33:30.473, 157.70, 100, 5225
2026/09/17 09:33:31.473, 157.46, 98, 5225
2026/09/17 09:33:32.474, 157.96, 100, 5225
2026/09/17 09:33:33.474, 157.71, 100, 5225
2026/09/17 09:33:34.474, 157.35, 98, 5225
2026/09/17 09:33:35.474, 157.81, 100, 5225
2026/09/17 09:33:36.474, 157.54, 100, 5225
2026/09/17 09:33:37.475, 157.24, 98, 5225
2026/09/17 09:33:38.475, 157.80, 100, 5225
2026/09/17 09:33:39.475, 157.41, 100, 5225
2026/09/17 09:33:40.475, 157.02, 98, 5225
2026/09/17 09:33:41.475, 157.65, 100, 5225
2026/09/17 09:33:42.475, 157.72, 100, 5225
2026/09/17 09:33:43.476, 157.35, 98, 5225
2026/09/17 09:33:44.476, 157.89, 100, 5225
2026/09/17 09:33:45.476, 157.42, 100, 5225
2026/09/17 09:33:46.476, 157.32, 98, 5225
2026/09/17 09:33:47.476, 157.86, 100, 5225
2026/09/17 09:33:48.477, 157.40, 100, 5225
2026/09/17 09:33:49.477, 157.58, 98, 5225
2026/09/17 09:33:50.477, 158.04, 100, 5225
2026/09/17 09:33:51.477, 157.59, 100, 5225
2026/09/17 09:33:52.478, 157.64, 98, 5225
2026/09/17 09:33:53.478, 157.81, 100, 5225
2026/09/17 09:33:54.486, 157.79, 100, 5225
2026/09/17 09:33:55.487, 157.46, 98, 5225
2026/09/17 09:33:56.487, 157.89, 100, 5225
2026/09/17 09:33:57.487, 158.05, 100, 5225
2026/09/17 09:33:58.487, 157.08, 98, 5225
2026/09/17 09:33:59.488, 158.12, 100, 5225
2026/09/17 09:34:00.488, 157.47, 100, 5225
2026/09/17 09:34:01.488, 157.23, 98, 5225
2026/09/17 09:34:02.488, 158.10, 100, 5225
2026/09/17 09:34:03.488, 157.54, 100, 5225
2026/09/17 09:34:04.497, 158.05, 98, 5225
2026/09/17 09:34:05.497, 157.24, 100, 5225
2026/09/17 09:34:06.497, 157.49, 100, 5225
2026/09/17 09:34:07.498, 157.88, 98, 5225
2026/09/17 09:34:08.498, 157.29, 100, 5225
2026/09/17 09:34:09.498, 157.60, 100, 5225
2026/09/17 09:34:10.498, 157.86, 98, 5225
2026/09/17 09:34:11.498, 157.08, 100, 5225
2026/09/17 09:34:12.499, 157.72, 100, 5225
2026/09/17 09:34:13.499, 157.28, 98, 5225
2026/09/17 09:34:14.499, 157.36, 100, 5225
2026/09/17 09:34:15.499, 156.94, 100, 5225
2026/09/17 09:34:16.499, 156.59, 89, 5225
2026/09/17 09:34:17.499, 156.68, 100, 5225
2026/09/17 09:34:18.500, 156.84, 100, 5225
2026/09/17 09:34:19.500, 157.30, 98, 5225
2026/09/17 09:34:20.500, 157.49, 100, 5225
2026/09/17 09:34:21.500, 157.08, 100, 5225
2026/09/17 09:34:22.501, 156.41, 98, 5225
2026/09/17 09:34:23.501, 156.56, 100, 5225
2026/09/17 09:34:24.501, 157.23, 100, 5225
2026/09/17 09:34:25.501, 157.44, 98, 5225
2026/09/17 09:34:26.501, 157.43, 100, 5225
2026/09/17 09:34:27.501, 157.82, 98, 5225
2026/09/17 09:34:28.502, 157.44, 98, 5225
2026/09/17 09:34:29.502, 156.95, 100, 5225
2026/09/17 09:34:30.502, 157.70, 98, 5225
2026/09/17 09:34:31.502, 157.03, 98, 5225
2026/09/17 09:34:32.502, 156.24, 100, 5225
2026/09/17 09:34:33.503, 157.08, 100, 5225
2026/09/17 09:34:34.503, 156.99, 100, 5225
2026/09/17 09:34:35.503, 157.39, 100, 5225
2026/09/17 09:34:36.503, 157.61, 100, 5225
2026/09/17 09:34:37.503, 156.57, 100, 5225
2026/09/17 09:34:38.504, 157.27, 100, 5225
2026/09/17 09:34:39.504, 156.82, 100, 5225
2026/09/17 09:34:40.504, 156.74, 98, 5225
2026/09/17 09:34:41.504, 157.17, 100, 5225
2026/09/17 09:34:42.504, 155.99, 100, 5225
