2026/09/17 01:49:47.210, 157.67, 98, 5223
2026/09/17 01:49:48.210, 157.57, 100, 5223
2026/09/17 01:49:49.211, 157.92, 100, 5223
2026/09/17 01:49:50.211, 157.58, 98, 5223
2026/09/17 01:49:51.211, 157.71, 100, 5223
2026/09/17 01:49:52.211, 157.99, 100, 5223
2026/09/17 01:49:53.211, 157.80, 98, 5223
2026/09/17 01:49:54.212, 157.82, 100, 5223
2026/09/17 01:49:55.212, 157.21, 100, 5223
2026/09/17 01:49:56.212, 157.84, 98, 5223
2026/09/17 01:49:57.212, 157.58, 100, 5223
2026/09/17 01:49:58.212, 157.48, 100, 5223
2026/09/17 01:49:59.213, 157.67, 98, 5223
2026/09/17 01:50:00.213, 157.67, 100, 5223
2026/09/17 01:50:01.213, 156.53, 100, 5223
2026/09/17 01:50:02.213, 157.19, 98, 5223
2026/09/17 01:50:03.213, 157.43, 100, 5223
2026/09/17 01:50:04.214, 157.34, 100, 5223
2026/09/17 01:50:05.214, 157.01, 98, 5223
2026/09/17 01:50:06.214, 156.43, 100, 5223
2026/09/17 01:50:07.214, 157.34, 100, 5223
2026/09/17 01:50:08.215, 156.95, 98, 5223
2026/09/17 01:50:09.215, 157.41, 100, 5223
2026/09/17 01:50:10.215, 157.62, 100, 5223
2026/09/17 01:50:11.215, 156.05, 98, 5223
2026/09/17 01:50:12.215, 157.50, 100, 5223
2026/09/17 01:50:13.216, 157.51, 100, 5223
2026/09/17 01:50:14.216, 157.54, 98, 5223
2026/09/17 01:50:15.216, 157.50, 100, 5223
2026/09/17 01:50:16.225, 157.59, 100, 5223
2026/09/17 01:50:17.225, 157.63, 98, 5223
2026/09/17 01:50:18.225, 157.59, 100, 5223
2026/09/17 01:50:19.225, 157.53, 99, 5223
2026/09/17 01:50:20.225, 157.09, 98, 5223
2026/09/17 01:50:21.226, 158.11, 100, 5223
2026/09/17 01:50:22.226, 157.37, 98, 5223
2026/09/17 01:50:23.226, 157.80, 99, 5223
2026/09/17 01:50:24.226, 157.52, 100, 5223
2026/09/17 01:50:25.226, 157.14, 98, 5223
2026/09/17 01:50:26.227, 157.65, 100, 5223
2026/09/17 01:50:27.227, 157.66, 100, 5223
2026/09/17 01:50:28.227, 157.11, 98, 5223
2026/09/17 01:50:29.227, 157.62, 100, 5223
2026/09/17 01:50:30.227, 157.54, 100, 5223
2026/09/17 01:50:31.228, 156.80, 98, 5223
2026/09/17 01:50:32.228, 157.77, 100, 5223
2026/09/17 01:50:33.228, 157.24, 100, 5223
2026/09/17 01:50:34.228, 157.37, 98, 5223
2026/09/17 01:50:35.228, 157.65, 100, 5223
2026/09/17 01:50:36.229, 157.55, 100, 5223
2026/09/17 01:50:37.229, 156.86, 98, 5223
2026/09/17 01:50:38.229, 157.72, 100, 5223
2026/09/17 01:50:39.229, 157.71, 100, 5223
2026/09/17 01:50:40.229, 157.54, 98, 5223
2026/09/17 01:50:41.229, 128.42, 0, 5223
2026/09/17 01:50:42.230, 27.92, 0, 5223
2026/09/17 01:50:43.230, 26.54, 0, 5223
2026/09/17 01:50:44.230, 21.23, 0, 5223
2026/09/17 01:50:45.230, 21.31, 0, 5223
2026/09/17 01:50:46.230, 20.97, 0, 5223
2026/09/17 01:50:47.231, 20.64, 0, 5223
2026/09/17 01:50:48.231, 20.49, 0, 5223
2026/09/17 01:50:49.231, 20.41, 0, 5223
2026/09/17 01:50:50.231, 20.27, 0, 5223
2026/09/17 01:50:51.231, 45.06, 0, 5223
2026/09/17 01:50:52.232, 41.61, 100, 5223
2026/09/17 01:50:53.232, 44.88, 0, 5223
2026/09/17 01:50:54.232, 49.31, 0, 5223
2026/09/17 01:50:55.232, 47.28, 0, 5223
2026/09/17 01:50:56.232, 49.15, 23, 5223
2026/09/17 01:50:57.232, 31.96, 46, 5223
2026/09/17 01:50:58.233, 47.13, 0, 5225
2026/09/17 01:50:59.233, 104.04, 99, 5225
2026/09/17 01:51:00.233, 151.21, 100, 5225
2026/09/17 01:51:01.233, 154.45, 99, 5225
2026/09/17 01:51:02.233, 158.93, 100, 5225
2026/09/17 01:51:03.234, 151.72, 99, 5225
2026/09/17 01:51:04.234, 152.82, 100, 5225
2026/09/17 01:51:05.234, 160.59, 99, 5225
2026/09/17 01:51:06.234, 153.05, 100, 5225
2026/09/17 01:51:07.234, 152.20, 99, 5225
2026/09/17 01:51:08.235, 158.92, 100, 5225
2026/09/17 01:51:09.235, 156.84, 100, 5225
2026/09/17 01:51:10.235, 152.81, 100, 5225
2026/09/17 01:51:11.235, 156.56, 100, 5225
2026/09/17 01:51:12.236, 158.66, 100, 5225
2026/09/17 01:51:13.236, 153.26, 100, 5225
2026/09/17 01:51:14.236, 154.88, 99, 5225
2026/09/17 01:51:15.236, 161.24, 99, 5225
2026/09/17 01:51:16.236, 153.70, 100, 5225
2026/09/17 01:51:17.237, 153.50, 100, 5225
2026/09/17 01:51:18.237, 160.35, 99, 5225
2026/09/17 01:51:19.237, 155.77, 99, 5225
2026/09/17 01:51:20.237, 153.28, 100, 5225
2026/09/17 01:51:21.237, 158.88, 100, 5225
2026/09/17 01:51:22.237, 159.32, 100, 5225
2026/09/17 01:51:23.238, 153.64, 99, 5225
2026/09/17 01:51:24.238, 156.30, 99, 5225
2026/09/17 01:51:25.238, 160.92, 100, 5225
2026/09/17 01:51:26.238, 153.98, 100, 5225
2026/09/17 01:51:27.238, 154.13, 98, 5225
2026/09/17 01:51:28.239, 161.86, 99, 5225
2026/09/17 01:51:29.239, 155.57, 100, 5225
2026/09/17 01:51:30.239, 154.02, 100, 5225
2026/09/17 01:51:31.239, 159.50, 99, 5225
2026/09/17 01:51:32.239, 157.68, 99, 5225
2026/09/17 01:51:33.240, 154.04, 100, 5225
2026/09/17 01:51:34.240, 102.43, 6, 5225
2026/09/17 01:51:35.240, 56.54, 100, 5225
2026/09/17 01:51:36.249, 156.33, 98, 5225
2026/09/17 01:51:37.249, 156.34, 98, 5225
2026/09/17 01:51:38.249, 156.97, 100, 5225
2026/09/17 01:51:39.250, 156.33, 98, 5225
2026/09/17 01:51:40.250, 156.20, 98, 5225
2026/09/17 01:51:41.250, 157.02, 100, 5225
2026/09/17 01:51:42.250, 156.24, 98, 5225
2026/09/17 01:51:43.250, 156.38, 98, 5225
2026/09/17 01:51:44.251, 156.83, 100, 5225
2026/09/17 01:51:45.251, 156.44, 98, 5225
2026/09/17 01:51:46.251, 156.30, 98, 5225
2026/09/17 01:51:47.251, 157.71, 100, 5225
2026/09/17 01:51:48.251, 156.86, 98, 5225
2026/09/17 01:51:49.251, 156.47, 98, 5225
2026/09/17 01:51:50.252, 157.45, 100, 5225
2026/09/17 01:51:51.252, 156.46, 98, 5225
2026/09/17 01:51:52.252, 156.79, 99, 5225
2026/09/17 01:51:53.252, 157.08, 100, 5225
2026/09/17 01:51:54.252, 156.65, 98, 5225
2026/09/17 01:51:55.253, 156.71, 100, 5225
2026/09/17 01:51:56.253, 156.98, 100, 5225
2026/09/17 01:51:57.253, 156.17, 98, 5225
2026/09/17 01:51:58.253, 156.54, 100, 5225
2026/09/17 01:51:59.253, 156.98, 100, 5225
2026/09/17 01:52:00.254, 156.54, 98, 5225
2026/09/17 01:52:01.254, 156.82, 100, 5225
2026/09/17 01:52:02.254, 157.26, 100, 5225
2026/09/17 01:52:03.254, 156.74, 98, 5225
2026/09/17 01:52:04.254, 157.25, 100, 5225
2026/09/17 01:52:05.255, 157.09, 100, 5225
2026/09/17 01:52:06.255, 156.15, 98, 5225
2026/09/17 01:52:07.255, 156.90, 100, 5225
2026/09/17 01:52:08.255, 157.00, 100, 5225
2026/09/17 01:52:09.255, 156.21, 98, 5225
2026/09/17 01:52:10.256, 156.68, 100, 5225
2026/09/17 01:52:11.256, 157.02, 100, 5225
2026/09/17 01:52:12.256, 155.95, 98, 5225
2026/09/17 01:52:13.256, 157.23, 100, 5225
2026/09/17 01:52:14.256, 157.25, 100, 5225
2026/09/17 01:52:15.257, 156.41, 98, 5225
2026/09/17 01:52:16.257, 157.22, 100, 5225
2026/09/17 01:52:17.257, 157.37, 100, 5225
2026/09/17 01:52:18.257, 156.38, 98, 5225
2026/09/17 01:52:19.257, 157.83, 100, 5225
2026/09/17 01:52:20.257, 157.43, 100, 5225
2026/09/17 01:52:21.258, 157.18, 98, 5225
2026/09/17 01:52:22.259, 157.15, 100, 5225
2026/09/17 01:52:23.259, 157.08, 100, 5225
2026/09/17 01:52:24.259, 157.14, 98, 5225
2026/09/17 01:52:25.259, 157.76, 100, 5225
2026/09/17 01:52:26.260, 157.37, 100, 5225
2026/09/17 01:52:27.260, 156.51, 98, 5225
2026/09/17 01:52:28.260, 157.25, 100, 5225
2026/09/17 01:52:29.260, 157.27, 100, 5225
2026/09/17 01:52:30.260, 156.08, 98, 5225
2026/09/17 01:52:31.261, 158.16, 100, 5225
2026/09/17 01:52:32.261, 157.44, 100, 5225
2026/09/17 01:52:33.261, 156.45, 98, 5225
2026/09/17 01:52:34.261, 157.28, 100, 5225
2026/09/17 01:52:35.261, 157.45, 100, 5225
2026/09/17 01:52:36.262, 156.51, 98, 5225
2026/09/17 01:52:37.262, 157.11, 100, 5225
2026/09/17 01:52:38.262, 157.69, 100, 5225
2026/09/17 01:52:39.262, 156.39, 98, 5225
2026/09/17 01:52:40.262, 157.36, 100, 5225
2026/09/17 01:52:41.263, 157.72, 100, 5225
2026/09/17 01:52:42.263, 156.54, 98, 5225
2026/09/17 01:52:43.263, 156.53, 100, 5225
2026/09/17 01:52:44.263, 157.07, 98, 5225
2026/09/17 01:52:45.263, 157.47, 99, 5225
2026/09/17 01:52:46.264, 157.31, 100, 5225
2026/09/17 01:52:47.264, 157.52, 98, 5225
2026/09/17 01:52:48.264, 157.12, 100, 5225
2026/09/17 01:52:49.264, 157.06, 100, 5225
2026/09/17 01:52:50.264, 157.20, 98, 5225
2026/09/17 01:52:51.265, 157.00, 100, 5225
2026/09/17 01:52:52.265, 157.42, 100, 5225
2026/09/17 01:52:53.265, 157.82, 98, 5225
2026/09/17 01:52:54.265, 157.64, 100, 5225
2026/09/17 01:52:55.265, 157.63, 100, 5225
2026/09/17 01:52:56.266, 157.80, 98, 5225
2026/09/17 01:52:57.266, 157.60, 100, 5225
2026/09/17 01:52:58.266, 156.80, 100, 5225
2026/09/17 01:52:59.266, 157.05, 98, 5225
2026/09/17 01:53:00.266, 157.10, 100, 5225
2026/09/17 01:53:01.266, 157.41, 100, 5225
2026/09/17 01:53:02.267, 157.48, 98, 5225
2026/09/17 01:53:03.267, 157.56, 100, 5225
2026/09/17 01:53:04.267, 157.35, 100, 5225
2026/09/17 01:53:05.267, 156.83, 97, 5225
2026/09/17 01:53:06.267, 157.36, 100, 5225
2026/09/17 01:53:07.268, 157.49, 100, 5225
2026/09/17 01:53:08.268, 155.80, 98, 5225
2026/09/17 01:53:09.268, 157.75, 100, 5225
2026/09/17 01:53:10.268, 157.38, 100, 5225
2026/09/17 01:53:11.268, 156.94, 98, 5225
2026/09/17 01:53:12.269, 157.93, 100, 5225
2026/09/17 01:53:13.269, 156.26, 96, 5225
2026/09/17 01:53:14.269, 156.51, 98, 5225
2026/09/17 01:53:15.269, 158.31, 100, 5225
2026/09/17 01:53:16.269, 157.33, 98, 5225
2026/09/17 01:53:17.270, 157.44, 98, 5225
2026/09/17 01:53:18.270, 157.61, 100, 5225
2026/09/17 01:53:19.270, 157.69, 98, 5225
2026/09/17 01:53:20.270, 157.62, 99, 5225
2026/09/17 01:53:21.270, 157.40, 100, 5225
2026/09/17 01:53:22.271, 157.29, 98, 5225
2026/09/17 01:53:23.271, 157.63, 100, 5225
2026/09/17 01:53:24.271, 157.83, 100, 5225
2026/09/17 01:53:25.271, 157.62, 98, 5225
2026/09/17 01:53:26.271, 157.81, 100, 5225
2026/09/17 01:53:27.272, 158.32, 100, 5225
2026/09/17 01:53:28.272, 157.40, 98, 5225
2026/09/17 01:53:29.272, 157.61, 100, 5225
2026/09/17 01:53:30.272, 157.93, 100, 5225
2026/09/17 01:53:31.272, 157.64, 98, 5225
2026/09/17 01:53:32.273, 157.96, 100, 5225
2026/09/17 01:53:33.273, 157.66, 100, 5225
2026/09/17 01:53:34.273, 157.43, 98, 5225
2026/09/17 01:53:35.273, 157.84, 100, 5225
2026/09/17 01:53:36.273, 157.26, 100, 5225
2026/09/17 01:53:37.274, 157.12, 98, 5225
2026/09/17 01:53:38.274, 158.19, 100, 5225
2026/09/17 01:53:39.274, 157.32, 100, 5225
2026/09/17 01:53:40.274, 157.29, 98, 5225
2026/09/17 01:53:41.274, 157.96, 100, 5225
2026/09/17 01:53:42.274, 157.87, 100, 5225
2026/09/17 01:53:43.275, 157.43, 98, 5225
2026/09/17 01:53:44.275, 158.26, 100, 5225
2026/09/17 01:53:45.275, 157.68, 100, 5225
2026/09/17 01:53:46.275, 157.43, 98, 5225
2026/09/17 01:53:47.276, 157.82, 100, 5225
2026/09/17 01:53:48.276, 157.37, 100, 5225
2026/09/17 01:53:49.276, 157.34, 98, 5225
2026/09/17 01:53:50.276, 158.13, 100, 5225
2026/09/17 01:53:51.276, 157.81, 100, 5225
2026/09/17 01:53:52.277, 157.20, 98, 5225
2026/09/17 01:53:53.277, 157.55, 100, 5225
2026/09/17 01:53:54.277, 157.42, 100, 5225
2026/09/17 01:53:55.277, 156.96, 98, 5225
2026/09/17 01:53:56.278, 158.06, 100, 5225
2026/09/17 01:53:57.278, 157.24, 100, 5225
2026/09/17 01:53:58.278, 156.44, 98, 5225
2026/09/17 01:53:59.278, 157.82, 100, 5225
2026/09/17 01:54:00.278, 157.60, 100, 5225
2026/09/17 01:54:01.279, 157.75, 98, 5225
2026/09/17 01:54:02.279, 157.88, 100, 5225
2026/09/17 01:54:03.279, 157.49, 100, 5225
2026/09/17 01:54:04.279, 157.65, 98, 5225
2026/09/17 01:54:05.279, 157.82, 100, 5225
2026/09/17 01:54:06.280, 157.47, 100, 5225
2026/09/17 01:54:07.280, 156.94, 98, 5225
2026/09/17 01:54:08.280, 157.95, 100, 5225
2026/09/17 01:54:09.289, 157.45, 100, 5225
2026/09/17 01:54:10.289, 157.02, 98, 5225
2026/09/17 01:54:11.289, 158.52, 100, 5225
2026/09/17 01:54:12.289, 157.91, 100, 5225
2026/09/17 01:54:13.289, 156.93, 98, 5225
2026/09/17 01:54:14.289, 157.70, 100, 5225
2026/09/17 01:54:15.290, 157.82, 100, 5225
2026/09/17 01:54:16.290, 157.06, 98, 5225
2026/09/17 01:54:17.290, 157.95, 100, 5225
2026/09/17 01:54:18.290, 157.68, 100, 5225
2026/09/17 01:54:19.290, 156.95, 98, 5225
2026/09/17 01:54:20.291, 157.87, 100, 5225
2026/09/17 01:54:21.291, 157.84, 99, 5225
2026/09/17 01:54:22.291, 157.19, 98, 5225
2026/09/17 01:54:23.291, 157.91, 100, 5225
2026/09/17 01:54:24.292, 157.43, 98, 5225
2026/09/17 01:54:25.292, 157.20, 98, 5225
2026/09/17 01:54:26.292, 157.56, 100, 5225
2026/09/17 01:54:27.292, 157.76, 98, 5225
2026/09/17 01:54:28.292, 157.30, 98, 5225
2026/09/17 01:54:29.293, 158.49, 100, 5225
2026/09/17 01:54:30.293, 157.31, 98, 5225
2026/09/17 01:54:31.293, 157.55, 98, 5225
2026/09/17 01:54:32.293, 158.01, 100, 5225
2026/09/17 01:54:33.293, 157.75, 98, 5225
2026/09/17 01:54:34.293, 157.48, 99, 5225
2026/09/17 01:54:35.294, 157.90, 100, 5225
2026/09/17 01:54:36.294, 157.60, 98, 5225
2026/09/17 01:54:37.294, 157.22, 100, 5225
2026/09/17 01:54:38.294, 157.65, 100, 5225
2026/09/17 01:54:39.295, 157.20, 98, 5225
2026/09/17 01:54:40.295, 157.42, 100, 5225
2026/09/17 01:54:41.295, 157.90, 100, 5225
2026/09/17 01:54:42.295, 157.31, 98, 5225
2026/09/17 01:54:43.295, 157.62, 100, 5225
2026/09/17 01:54:44.296, 158.54, 100, 5225
2026/09/17 01:54:45.296, 157.75, 98, 5225
2026/09/17 01:54:46.296, 157.74, 100, 5225
2026/09/17 01:54:47.296, 157.73, 100, 5225
2026/09/17 01:54:48.296, 157.24, 98, 5225
2026/09/17 01:54:49.296, 157.76, 100, 5225
2026/09/17 01:54:50.297, 158.14, 100, 5225
2026/09/17 01:54:51.297, 157.73, 98, 5225
2026/09/17 01:54:52.297, 158.01, 100, 5225
2026/09/17 01:54:53.297, 157.81, 100, 5225
2026/09/17 01:54:54.297, 157.13, 98, 5225
2026/09/17 01:54:55.298, 157.68, 100, 5225
2026/09/17 01:54:56.298, 157.87, 100, 5225
2026/09/17 01:54:57.298, 156.92, 98, 5225
2026/09/17 01:54:58.298, 157.70, 100, 5225
2026/09/17 01:54:59.298, 157.58, 100, 5225
2026/09/17 01:55:00.299, 156.44, 98, 5225
2026/09/17 01:55:01.299, 157.12, 100, 5225
2026/09/17 01:55:02.299, 157.63, 100, 5225
2026/09/17 01:55:03.299, 156.66, 98, 5225
2026/09/17 01:55:04.299, 158.08, 100, 5225
2026/09/17 01:55:05.306, 156.53, 100, 5225
2026/09/17 01:55:06.306, 156.62, 98, 5225
2026/09/17 01:55:07.306, 158.16, 100, 5225
2026/09/17 01:55:08.306, 157.68, 100, 5225
2026/09/17 01:55:09.307, 156.97, 98, 5225
2026/09/17 01:55:10.307, 158.20, 100, 5225
2026/09/17 01:55:11.307, 157.53, 98, 5225
2026/09/17 01:55:12.307, 157.11, 98, 5225
2026/09/17 01:55:13.308, 157.86, 100, 5225
