2026/09/17 07:32:51.148, 155.61, 98, 5223
2026/09/17 07:32:52.148, 156.49, 100, 5223
2026/09/17 07:32:53.149, 156.75, 100, 5223
2026/09/17 07:32:54.149, 155.85, 98, 5223
2026/09/17 07:32:55.149, 156.48, 100, 5223
2026/09/17 07:32:56.149, 156.72, 100, 5223
2026/09/17 07:32:57.149, 155.77, 98, 5223
2026/09/17 07:32:58.149, 156.52, 100, 5223
2026/09/17 07:32:59.150, 156.68, 100, 5223
2026/09/17 07:33:00.150, 155.94, 98, 5223
2026/09/17 07:33:01.150, 156.69, 100, 5223
2026/09/17 07:33:02.150, 157.05, 100, 5223
2026/09/17 07:33:03.150, 155.94, 98, 5223
2026/09/17 07:33:04.151, 156.68, 100, 5223
2026/09/17 07:33:05.151, 156.73, 100, 5223
2026/09/17 07:33:06.151, 156.45, 98, 5223
2026/09/17 07:33:07.151, 156.67, 100, 5223
2026/09/17 07:33:08.152, 156.89, 100, 5223
2026/09/17 07:33:09.152, 155.82, 98, 5223
2026/09/17 07:33:10.160, 156.24, 100, 5223
2026/09/17 07:33:11.161, 156.33, 98, 5223
2026/09/17 07:33:12.161, 156.56, 100, 5223
2026/09/17 07:33:13.161, 157.16, 100, 5223
2026/09/17 07:33:14.161, 156.13, 98, 5223
2026/09/17 07:33:15.170, 156.44, 100, 5223
2026/09/17 07:33:16.170, 157.21, 100, 5223
2026/09/17 07:33:17.170, 156.26, 98, 5223
2026/09/17 07:33:18.170, 156.83, 100, 5223
2026/09/17 07:33:19.170, 157.04, 100, 5223
2026/09/17 07:33:20.179, 156.45, 98, 5223
2026/09/17 07:33:21.179, 157.01, 100, 5223
2026/09/17 07:33:22.180, 156.83, 100, 5223
2026/09/17 07:33:23.180, 156.65, 98, 5223
2026/09/17 07:33:24.180, 156.79, 100, 5223
2026/09/17 07:33:25.180, 157.01, 100, 5223
2026/09/17 07:33:26.180, 156.23, 98, 5223
2026/09/17 07:33:27.181, 157.13, 100, 5223
2026/09/17 07:33:28.181, 157.04, 100, 5223
2026/09/17 07:33:29.181, 156.44, 98, 5223
2026/09/17 07:33:30.190, 156.64, 100, 5223
2026/09/17 07:33:31.190, 157.15, 100, 5223
2026/09/17 07:33:32.190, 156.59, 98, 5223
2026/09/17 07:33:33.190, 156.72, 100, 5223
2026/09/17 07:33:34.191, 157.23, 100, 5223
2026/09/17 07:33:35.191, 156.48, 98, 5223
2026/09/17 07:33:36.191, 156.68, 100, 5223
2026/09/17 07:33:37.191, 157.49, 100, 5223
2026/09/17 07:33:38.192, 156.40, 98, 5223
2026/09/17 07:33:39.192, 156.72, 100, 5223
2026/09/17 07:33:40.192, 157.23, 100, 5223
2026/09/17 07:33:41.192, 156.54, 98, 5223
2026/09/17 07:33:42.192, 156.63, 100, 5223
2026/09/17 07:33:43.193, 156.88, 100, 5223
2026/09/17 07:33:44.193, 156.54, 98, 5223
2026/09/17 07:33:45.193, 156.70, 100, 5223
2026/09/17 07:33:46.193, 156.88, 100, 5223
2026/09/17 07:33:47.194, 156.24, 98, 5223
2026/09/17 07:33:48.194, 156.87, 100, 5223
2026/09/17 07:33:49.194, 156.09, 100, 5223
2026/09/17 07:33:50.194, 156.50, 98, 5223
2026/09/17 07:33:51.194, 156.69, 100, 5223
2026/09/17 07:33:52.195, 157.34, 100, 5223
2026/09/17 07:33:53.195, 157.09, 98, 5223
2026/09/17 07:33:54.195, 156.61, 100, 5223
2026/09/17 07:33:55.195, 155.57, 100, 5223
2026/09/17 07:33:56.195, 156.21, 98, 5223
2026/09/17 07:33:57.195, 156.51, 100, 5223
2026/09/17 07:33:58.196, 156.97, 100, 5223
2026/09/17 07:33:59.196, 156.51, 98, 5223
2026/09/17 07:34:00.196, 156.76, 100, 5223
2026/09/17 07:34:01.196, 156.60, 100, 5223
2026/09/17 07:34:02.196, 156.16, 98, 5223
2026/09/17 07:34:03.197, 156.60, 100, 5223
2026/09/17 07:34:04.197, 156.73, 100, 5223
2026/09/17 07:34:05.197, 156.47, 98, 5223
2026/09/17 07:34:06.197, 156.45, 100, 5223
2026/09/17 07:34:07.198, 157.12, 100, 5223
2026/09/17 07:34:08.198, 156.23, 97, 5223
2026/09/17 07:34:09.198, 156.59, 100, 5223
2026/09/17 07:34:10.198, 156.95, 100, 5223
2026/09/17 07:34:11.198, 156.98, 98, 5223
2026/09/17 07:34:12.199, 156.69, 100, 5223
2026/09/17 07:34:13.199, 156.86, 100, 5223
2026/09/17 07:34:14.199, 156.23, 98, 5223
2026/09/17 07:34:15.199, 156.71, 100, 5223
2026/09/17 07:34:16.199, 156.88, 100, 5223
2026/09/17 07:34:17.200, 156.28, 98, 5223
2026/09/17 07:34:18.200, 156.63, 100, 5223
2026/09/17 07:34:19.200, 156.76, 100, 5223
2026/09/17 07:34:20.200, 156.26, 98, 5223
2026/09/17 07:34:21.200, 156.59, 100, 5223
2026/09/17 07:34:22.201, 156.90, 100, 5223
2026/09/17 07:34:23.201, 156.10, 98, 5223
2026/09/17 07:34:24.201, 157.10, 100, 5223
2026/09/17 07:34:25.201, 156.88, 100, 5223
2026/09/17 07:34:26.201, 156.65, 98, 5223
2026/09/17 07:34:27.202, 156.47, 100, 5223
2026/09/17 07:34:28.202, 156.87, 100, 5223
2026/09/17 07:34:29.202, 156.16, 98, 5223
2026/09/17 07:34:30.202, 156.51, 100, 5223
2026/09/17 07:34:31.202, 156.85, 100, 5223
2026/09/17 07:34:32.202, 156.01, 98, 5223
2026/09/17 07:34:33.203, 156.49, 100, 5223
2026/09/17 07:34:34.203, 157.30, 100, 5223
2026/09/17 07:34:35.203, 156.38, 98, 5223
2026/09/17 07:34:36.203, 156.62, 100, 5223
2026/09/17 07:34:37.203, 156.87, 100, 5223
2026/09/17 07:34:38.203, 156.31, 98, 5223
2026/09/17 07:34:39.204, 158.09, 100, 5223
2026/09/17 07:34:40.204, 157.60, 100, 5223
2026/09/17 07:34:41.204, 155.92, 98, 5223
2026/09/17 07:34:42.204, 156.54, 100, 5223
2026/09/17 07:34:43.204, 157.03, 100, 5223
2026/09/17 07:34:44.205, 156.48, 98, 5223
2026/09/17 07:34:45.205, 155.60, 100, 5223
2026/09/17 07:34:46.205, 156.83, 100, 5223
2026/09/17 07:34:47.205, 156.35, 98, 5223
2026/09/17 07:34:48.205, 156.79, 100, 5223
2026/09/17 07:34:49.205, 156.97, 100, 5223
2026/09/17 07:34:50.206, 156.30, 98, 5223
2026/09/17 07:34:51.206, 157.05, 100, 5223
2026/09/17 07:34:52.206, 156.65, 100, 5223
2026/09/17 07:34:53.206, 156.38, 98, 5223
2026/09/17 07:34:54.206, 156.65, 100, 5223
2026/09/17 07:34:55.207, 156.05, 100, 5223
2026/09/17 07:34:56.207, 156.10, 98, 5223
2026/09/17 07:34:57.207, 156.67, 100, 5223
2026/09/17 07:34:58.207, 156.94, 100, 5223
2026/09/17 07:34:59.207, 156.16, 98, 5223
2026/09/17 07:35:00.208, 156.50, 100, 5223
2026/09/17 07:35:01.208, 156.84, 100, 5223
2026/09/17 07:35:02.208, 156.86, 98, 5223
2026/09/17 07:35:03.208, 157.48, 100, 5223
2026/09/17 07:35:04.208, 156.76, 100, 5223
2026/09/17 07:35:05.208, 156.37, 98, 5223
2026/09/17 07:35:06.209, 157.12, 100, 5223
2026/09/17 07:35:07.209, 155.91, 96, 5223
2026/09/17 07:35:08.209, 156.05, 98, 5223
2026/09/17 07:35:09.209, 158.00, 100, 5223
2026/09/17 07:35:10.209, 157.16, 100, 5223
2026/09/17 07:35:11.210, 156.74, 98, 5223
2026/09/17 07:35:12.210, 156.75, 100, 5223
2026/09/17 07:35:13.214, 155.96, 99, 5223
2026/09/17 07:35:14.214, 156.50, 98, 5223
2026/09/17 07:35:15.215, 157.39, 100, 5223
2026/09/17 07:35:16.215, 157.09, 98, 5223
2026/09/17 07:35:17.215, 156.73, 98, 5223
2026/09/17 07:35:18.224, 157.64, 100, 5223
2026/09/17 07:35:19.224, 156.93, 98, 5223
2026/09/17 07:35:20.224, 156.69, 98, 5223
2026/09/17 07:35:21.224, 157.56, 100, 5223
2026/09/17 07:35:22.224, 157.16, 98, 5223
2026/09/17 07:35:23.225, 156.75, 98, 5223
2026/09/17 07:35:24.225, 156.85, 100, 5223
2026/09/17 07:35:25.225, 156.91, 99, 5223
2026/09/17 07:35:26.225, 86.80, 0, 5223
2026/09/17 07:35:27.226, 50.45, 0, 5223
2026/09/17 07:35:28.234, 40.54, 100, 5223
2026/09/17 07:35:29.234, 48.23, 0, 5223
2026/09/17 07:35:30.235, 50.10, 0, 5223
2026/09/17 07:35:31.235, 47.96, 0, 5223
2026/09/17 07:35:32.235, 49.88, 0, 5223
2026/09/17 07:35:33.235, 36.96, 81, 5223
2026/09/17 07:35:34.235, 47.67, 0, 5223
2026/09/17 07:35:35.235, 94.92, 100, 5225
2026/09/17 07:35:36.236, 151.74, 100, 5225
2026/09/17 07:35:37.236, 154.03, 99, 5225
2026/09/17 07:35:38.236, 160.21, 99, 5225
2026/09/17 07:35:39.236, 152.31, 100, 5225
2026/09/17 07:35:40.236, 152.21, 100, 5225
2026/09/17 07:35:41.237, 159.62, 100, 5225
2026/09/17 07:35:42.237, 154.52, 99, 5225
2026/09/17 07:35:43.237, 152.53, 100, 5225
2026/09/17 07:35:44.237, 158.55, 100, 5225
2026/09/17 07:35:45.238, 157.26, 99, 5225
2026/09/17 07:35:46.238, 152.72, 99, 5225
2026/09/17 07:35:47.238, 155.81, 99, 5225
2026/09/17 07:35:48.246, 160.83, 100, 5225
2026/09/17 07:35:49.247, 153.17, 99, 5225
2026/09/17 07:35:50.247, 153.64, 98, 5225
2026/09/17 07:35:51.247, 162.10, 99, 5225
2026/09/17 07:35:52.247, 154.37, 100, 5225
2026/09/17 07:35:53.247, 153.19, 99, 5225
2026/09/17 07:35:54.248, 160.29, 100, 5225
2026/09/17 07:35:55.248, 157.42, 100, 5225
2026/09/17 07:35:56.248, 153.57, 100, 5225
2026/09/17 07:35:57.248, 157.02, 100, 5225
2026/09/17 07:35:58.248, 159.48, 99, 5225
2026/09/17 07:35:59.249, 153.38, 100, 5225
2026/09/17 07:36:00.249, 154.73, 99, 5225
2026/09/17 07:36:01.249, 161.92, 100, 5225
2026/09/17 07:36:02.249, 153.65, 99, 5225
2026/09/17 07:36:03.249, 153.67, 100, 5225
2026/09/17 07:36:04.250, 161.35, 99, 5225
2026/09/17 07:36:05.250, 157.35, 99, 5225
2026/09/17 07:36:06.250, 153.88, 99, 5225
2026/09/17 07:36:07.250, 158.93, 99, 5225
2026/09/17 07:36:08.259, 159.89, 100, 5225
2026/09/17 07:36:09.259, 153.85, 99, 5225
2026/09/17 07:36:10.259, 119.06, 29, 5225
2026/09/17 07:36:11.259, 47.39, 100, 5225
2026/09/17 07:36:12.260, 156.40, 98, 5225
2026/09/17 07:36:13.260, 156.30, 100, 5225
2026/09/17 07:36:14.260, 156.52, 100, 5225
2026/09/17 07:36:15.260, 156.18, 98, 5225
2026/09/17 07:36:16.260, 156.37, 99, 5225
2026/09/17 07:36:17.261, 156.60, 100, 5225
2026/09/17 07:36:18.261, 156.21, 98, 5225
2026/09/17 07:36:19.261, 156.20, 98, 5225
2026/09/17 07:36:20.261, 157.27, 100, 5225
2026/09/17 07:36:21.261, 156.60, 99, 5225
2026/09/17 07:36:22.262, 155.99, 98, 5225
2026/09/17 07:36:23.262, 156.64, 100, 5225
2026/09/17 07:36:24.262, 157.16, 99, 5225
2026/09/17 07:36:25.262, 156.80, 98, 5225
2026/09/17 07:36:26.263, 158.11, 100, 5225
2026/09/17 07:36:27.263, 157.04, 100, 5225
2026/09/17 07:36:28.263, 154.96, 98, 5225
2026/09/17 07:36:29.263, 157.60, 100, 5225
2026/09/17 07:36:30.263, 156.54, 100, 5225
2026/09/17 07:36:31.264, 157.03, 98, 5225
2026/09/17 07:36:32.264, 157.09, 100, 5225
2026/09/17 07:36:33.264, 157.07, 100, 5225
2026/09/17 07:36:34.264, 156.92, 98, 5225
2026/09/17 07:36:35.264, 157.58, 100, 5225
2026/09/17 07:36:36.265, 156.75, 100, 5225
2026/09/17 07:36:37.265, 155.98, 98, 5225
2026/09/17 07:36:38.265, 157.53, 100, 5225
2026/09/17 07:36:39.265, 156.60, 100, 5225
2026/09/17 07:36:40.266, 156.83, 98, 5225
2026/09/17 07:36:41.266, 156.90, 100, 5225
2026/09/17 07:36:42.266, 156.92, 100, 5225
2026/09/17 07:36:43.266, 155.25, 98, 5225
2026/09/17 07:36:44.266, 157.18, 100, 5225
2026/09/17 07:36:45.267, 156.71, 100, 5225
2026/09/17 07:36:46.267, 156.60, 98, 5225
2026/09/17 07:36:47.267, 156.96, 100, 5225
2026/09/17 07:36:48.267, 155.65, 95, 5225
2026/09/17 07:36:49.267, 155.93, 98, 5225
2026/09/17 07:36:50.268, 157.70, 100, 5225
2026/09/17 07:36:51.268, 156.69, 99, 5225
2026/09/17 07:36:52.268, 156.05, 98, 5225
2026/09/17 07:36:53.268, 157.83, 100, 5225
2026/09/17 07:36:54.268, 156.68, 99, 5225
2026/09/17 07:36:55.269, 156.07, 98, 5225
2026/09/17 07:36:56.269, 157.82, 100, 5225
2026/09/17 07:36:57.269, 157.44, 100, 5225
2026/09/17 07:36:58.269, 155.97, 98, 5225
2026/09/17 07:36:59.278, 157.02, 100, 5225
2026/09/17 07:37:00.278, 156.95, 100, 5225
2026/09/17 07:37:01.278, 157.31, 98, 5225
2026/09/17 07:37:02.279, 158.21, 100, 5225
2026/09/17 07:37:03.279, 156.93, 100, 5225
2026/09/17 07:37:04.287, 156.29, 98, 5225
2026/09/17 07:37:05.288, 157.46, 100, 5225
2026/09/17 07:37:06.288, 156.75, 100, 5225
2026/09/17 07:37:07.288, 156.00, 98, 5225
2026/09/17 07:37:08.288, 157.27, 100, 5225
2026/09/17 07:37:09.297, 157.18, 100, 5225
2026/09/17 07:37:10.297, 156.06, 98, 5225
2026/09/17 07:37:11.297, 157.62, 100, 5225
2026/09/17 07:37:12.297, 157.06, 100, 5225
2026/09/17 07:37:13.298, 156.44, 98, 5225
2026/09/17 07:37:14.298, 157.67, 100, 5225
2026/09/17 07:37:15.298, 157.41, 100, 5225
2026/09/17 07:37:16.298, 156.43, 98, 5225
2026/09/17 07:37:17.299, 157.19, 100, 5225
2026/09/17 07:37:18.299, 157.27, 100, 5225
2026/09/17 07:37:19.299, 156.52, 98, 5225
2026/09/17 07:37:20.299, 157.24, 100, 5225
2026/09/17 07:37:21.299, 156.96, 100, 5225
2026/09/17 07:37:22.300, 156.76, 98, 5225
2026/09/17 07:37:23.300, 157.61, 100, 5225
2026/09/17 07:37:24.308, 156.58, 100, 5225
2026/09/17 07:37:25.309, 156.47, 98, 5225
2026/09/17 07:37:26.309, 156.79, 100, 5225
2026/09/17 07:37:27.309, 156.81, 100, 5225
2026/09/17 07:37:28.309, 156.48, 98, 5225
2026/09/17 07:37:29.309, 157.38, 100, 5225
2026/09/17 07:37:30.310, 157.04, 100, 5225
2026/09/17 07:37:31.310, 156.18, 98, 5225
2026/09/17 07:37:32.310, 156.82, 100, 5225
2026/09/17 07:37:33.310, 157.15, 100, 5225
2026/09/17 07:37:34.319, 156.65, 98, 5225
2026/09/17 07:37:35.319, 157.55, 100, 5225
2026/09/17 07:37:36.319, 157.48, 100, 5225
2026/09/17 07:37:37.319, 157.30, 98, 5225
2026/09/17 07:37:38.320, 157.49, 100, 5225
2026/09/17 07:37:39.320, 157.08, 100, 5225
2026/09/17 07:37:40.320, 156.29, 98, 5225
2026/09/17 07:37:41.320, 157.22, 100, 5225
2026/09/17 07:37:42.321, 157.34, 100, 5225
2026/09/17 07:37:43.321, 157.15, 98, 5225
2026/09/17 07:37:44.321, 156.88, 100, 5225
2026/09/17 07:37:45.321, 157.23, 100, 5225
2026/09/17 07:37:46.321, 157.24, 98, 5225
2026/09/17 07:37:47.322, 157.01, 100, 5225
2026/09/17 07:37:48.322, 156.70, 100, 5225
2026/09/17 07:37:49.330, 156.31, 98, 5225
2026/09/17 07:37:50.331, 157.12, 100, 5225
2026/09/17 07:37:51.331, 156.90, 100, 5225
2026/09/17 07:37:52.331, 156.51, 98, 5225
2026/09/17 07:37:53.331, 157.00, 100, 5225
2026/09/17 07:37:54.332, 156.82, 100, 5225
2026/09/17 07:37:55.332, 156.99, 98, 5225
2026/09/17 07:37:56.332, 157.26, 100, 5225
2026/09/17 07:37:57.332, 157.81, 100, 5225
2026/09/17 07:37:58.332, 156.86, 98, 5225
2026/09/17 07:37:59.333, 155.81, 100, 5225
2026/09/17 07:38:00.333, 156.87, 100, 5225
2026/09/17 07:38:01.333, 156.42, 98, 5225
2026/09/17 07:38:02.333, 157.01, 100, 5225
2026/09/17 07:38:03.333, 156.80, 100, 5225
2026/09/17 07:38:04.334, 155.81, 98, 5225
2026/09/17 07:38:05.334, 157.34, 100, 5225
2026/09/17 07:38:06.334, 156.79, 100, 5225
2026/09/17 07:38:07.334, 156.51, 98, 5225
2026/09/17 07:38:08.334, 156.79, 100, 5225
2026/09/17 07:38:09.335, 156.58, 100, 5225
2026/09/17 07:38:10.335, 156.40, 98, 5225
2026/09/17 07:38:11.335, 157.16, 100, 5225
2026/09/17 07:38:12.335, 156.75, 100, 5225
2026/09/17 07:38:13.336, 156.98, 98, 5225
2026/09/17 07:38:14.336, 156.92, 100, 5225
2026/09/17 07:38:15.336, 155.62, 100, 5225
2026/09/17 07:38:16.336, 155.94, 98, 5225
2026/09/17 07:38:17.336, 156.84, 100, 5225
2026/09/17 07:38:18.337, 156.90, 100, 5225
2026/09/17 07:38:19.337, 156.52, 98, 5225
2026/09/17 07:38:20.337, 157.39, 100, 5225
2026/09/17 07:38:21.337, 157.18, 100, 5225
2026/09/17 07:38:22.337, 156.46, 98, 5225
2026/09/17 07:38:23.338, 157.17, 100, 5225
2026/09/17 07:38:24.338, 157.03, 100, 5225
2026/09/17 07:38:25.338, 156.65, 98, 5225
2026/09/17 07:38:26.338, 157.21, 100, 5225
2026/09/17 07:38:27.338, 157.31, 100, 5225
2026/09/17 07:38:28.339, 156.63, 98, 5225
2026/09/17 07:38:29.339, 157.18, 100, 5225
2026/09/17 07:38:30.339, 156.92, 100, 5225
2026/09/17 07:38:31.339, 156.25, 98, 5225
2026/09/17 07:38:32.339, 157.53, 100, 5225
2026/09/17 07:38:33.340, 156.76, 100, 5225
2026/09/17 07:38:34.340, 156.28, 98, 5225
2026/09/17 07:38:35.340, 157.17, 100, 5225
2026/09/17 07:38:36.340, 157.27, 100, 5225
2026/09/17 07:38:37.341, 156.75, 98, 5225
2026/09/17 07:38:38.341, 157.81, 100, 5225
2026/09/17 07:38:39.341, 157.20, 100, 5225
2026/09/17 07:38:40.350, 156.55, 98, 5225
2026/09/17 07:38:41.350, 157.38, 100, 5225
2026/09/17 07:38:42.350, 157.13, 100, 5225
2026/09/17 07:38:43.350, 156.68, 98, 5225
2026/09/17 07:38:44.350, 157.07, 100, 5225
2026/09/17 07:38:45.351, 156.83, 100, 5225
2026/09/17 07:38:46.351, 156.65, 98, 5225
2026/09/17 07:38:47.351, 157.12, 100, 5225
2026/09/17 07:38:48.351, 157.34, 100, 5225
2026/09/17 07:38:49.351, 156.57, 98, 5225
2026/09/17 07:38:50.352, 157.32, 100, 5225
2026/09/17 07:38:51.352, 157.21, 100, 5225
2026/09/17 07:38:52.352, 156.52, 98, 5225
2026/09/17 07:38:53.352, 157.92, 100, 5225
2026/09/17 07:38:54.352, 157.05, 100, 5225
2026/09/17 07:38:55.353, 156.40, 98, 5225
2026/09/17 07:38:56.353, 157.31, 100, 5225
2026/09/17 07:38:57.353, 157.07, 100, 5225
2026/09/17 07:38:58.353, 156.41, 98, 5225
2026/09/17 07:38:59.353, 157.24, 100, 5225
2026/09/17 07:39:00.354, 156.75, 100, 5225
2026/09/17 07:39:01.362, 156.45, 98, 5225
2026/09/17 07:39:02.362, 157.14, 100, 5225
2026/09/17 07:39:03.363, 156.92, 100, 5225
2026/09/17 07:39:04.363, 155.96, 98, 5225
2026/09/17 07:39:05.363, 157.20, 100, 5225
2026/09/17 07:39:06.363, 157.07, 100, 5225
2026/09/17 07:39:07.364, 156.98, 98, 5225
2026/09/17 07:39:08.364, 157.04, 100, 5225
2026/09/17 07:39:09.364, 156.90, 100, 5225
2026/09/17 07:39:10.364, 156.27, 98, 5225
2026/09/17 07:39:11.365, 157.22, 100, 5225
2026/09/17 07:39:12.365, 156.91, 100, 5225
2026/09/17 07:39:13.365, 157.41, 98, 5225
2026/09/17 07:39:14.365, 157.16, 100, 5225
2026/09/17 07:39:15.365, 157.50, 100, 5225
2026/09/17 07:39:16.366, 156.76, 98, 5225
2026/09/17 07:39:17.366, 156.51, 100, 5225
2026/09/17 07:39:18.366, 157.28, 100, 5225
2026/09/17 07:39:19.366, 156.64, 98, 5225
2026/09/17 07:39:20.367, 156.35, 100, 5225
2026/09/17 07:39:21.367, 156.93, 100, 5225
2026/09/17 07:39:22.367, 157.22, 98, 5225
2026/09/17 07:39:23.367, 156.42, 100, 5225
2026/09/17 07:39:24.367, 157.60, 100, 5225
2026/09/17 07:39:25.368, 157.03, 98, 5225
2026/09/17 07:39:26.368, 156.52, 100, 5225
2026/09/17 07:39:27.368, 157.47, 100, 5225
2026/09/17 07:39:28.368, 157.05, 100, 5225
2026/09/17 07:39:29.368, 156.58, 100, 5225
2026/09/17 07:39:30.369, 157.01, 100, 5225
2026/09/17 07:39:31.369, 155.94, 100, 5225
2026/09/17 07:39:32.369, 156.26, 98, 5225
2026/09/17 07:39:33.369, 157.18, 100, 5225
2026/09/17 07:39:34.370, 156.91, 100, 5225
2026/09/17 07:39:35.370, 156.16, 98, 5225
2026/09/17 07:39:36.370, 156.72, 100, 5225
2026/09/17 07:39:37.370, 157.55, 100, 5225
2026/09/17 07:39:38.370, 157.05, 98, 5225
2026/09/17 07:39:39.370, 157.93, 100, 5225
2026/09/17 07:39:40.371, 157.62, 100, 5225
2026/09/17 07:39:41.371, 155.40, 98, 5225
2026/09/17 07:39:42.371, 157.53, 100, 5225
2026/09/17 07:39:43.371, 157.14, 99, 5225
2026/09/17 07:39:44.371, 156.61, 98, 5225
2026/09/17 07:39:45.372, 157.51, 100, 5225
2026/09/17 07:39:46.372, 155.92, 90, 5225
2026/09/17 07:39:47.372, 155.93, 99, 5225
2026/09/17 07:39:48.372, 156.74, 100, 5225
2026/09/17 07:39:49.373, 156.59, 98, 5225
2026/09/17 07:39:50.373, 156.98, 99, 5225
2026/09/17 07:39:51.373, 156.81, 100, 5225
2026/09/17 07:39:52.373, 156.97, 98, 5225
2026/09/17 07:39:53.373, 157.08, 99, 5225
2026/09/17 07:39:54.374, 156.72, 100, 5225
2026/09/17 07:39:55.374, 156.80, 98, 5225
2026/09/17 07:39:56.374, 156.03, 100, 5225
2026/09/17 07:39:57.374, 156.94, 100, 5225
2026/09/17 07:39:58.374, 156.70, 98, 5225
