2026/09/17 05:38:58.605, 157.35, 100, 5223
2026/09/17 05:38:59.605, 157.05, 98, 5223
2026/09/17 05:39:00.605, 157.14, 100, 5223
2026/09/17 05:39:01.605, 157.02, 100, 5223
2026/09/17 05:39:02.606, 156.63, 98, 5223
2026/09/17 05:39:03.606, 157.07, 100, 5223
2026/09/17 05:39:04.606, 157.36, 100, 5223
2026/09/17 05:39:05.606, 156.58, 98, 5223
2026/09/17 05:39:06.606, 157.89, 100, 5223
2026/09/17 05:39:07.607, 157.24, 100, 5223
2026/09/17 05:39:08.607, 157.49, 98, 5223
2026/09/17 05:39:09.607, 157.85, 100, 5223
2026/09/17 05:39:10.607, 157.41, 99, 5223
2026/09/17 05:39:11.608, 156.93, 98, 5223
2026/09/17 05:39:12.608, 157.07, 100, 5223
2026/09/17 05:39:13.608, 156.91, 98, 5223
2026/09/17 05:39:14.608, 157.34, 99, 5223
2026/09/17 05:39:15.608, 157.53, 100, 5223
2026/09/17 05:39:16.608, 157.00, 98, 5223
2026/09/17 05:39:17.609, 157.58, 100, 5223
2026/09/17 05:39:18.609, 157.12, 100, 5223
2026/09/17 05:39:19.609, 156.95, 98, 5223
2026/09/17 05:39:20.609, 157.48, 100, 5223
2026/09/17 05:39:21.610, 157.03, 100, 5223
2026/09/17 05:39:22.610, 156.92, 98, 5223
2026/09/17 05:39:23.610, 157.27, 100, 5223
2026/09/17 05:39:24.610, 157.21, 100, 5223
2026/09/17 05:39:25.610, 156.78, 98, 5223
2026/09/17 05:39:26.611, 157.43, 100, 5223
2026/09/17 05:39:27.611, 157.23, 100, 5223
2026/09/17 05:39:28.611, 156.71, 98, 5223
2026/09/17 05:39:29.611, 157.31, 100, 5223
2026/09/17 05:39:30.611, 157.14, 100, 5223
2026/09/17 05:39:31.620, 157.07, 98, 5223
2026/09/17 05:39:32.620, 157.28, 100, 5223
2026/09/17 05:39:33.620, 157.19, 100, 5223
2026/09/17 05:39:34.621, 156.60, 98, 5223
2026/09/17 05:39:35.621, 157.44, 100, 5223
2026/09/17 05:39:36.621, 157.33, 100, 5223
2026/09/17 05:39:37.621, 156.64, 98, 5223
2026/09/17 05:39:38.621, 157.39, 100, 5223
2026/09/17 05:39:39.621, 157.19, 100, 5223
2026/09/17 05:39:40.622, 156.50, 98, 5223
2026/09/17 05:39:41.622, 157.15, 100, 5223
2026/09/17 05:39:42.622, 157.14, 100, 5223
2026/09/17 05:39:43.622, 156.06, 98, 5223
2026/09/17 05:39:44.622, 157.07, 100, 5223
2026/09/17 05:39:45.623, 157.01, 100, 5223
2026/09/17 05:39:46.623, 156.19, 98, 5223
2026/09/17 05:39:47.623, 157.40, 100, 5223
2026/09/17 05:39:48.623, 157.17, 100, 5223
2026/09/17 05:39:49.623, 157.00, 98, 5223
2026/09/17 05:39:50.623, 158.15, 100, 5223
2026/09/17 05:39:51.624, 157.10, 99, 5223
2026/09/17 05:39:52.624, 156.57, 98, 5223
2026/09/17 05:39:53.624, 157.29, 100, 5223
2026/09/17 05:39:54.624, 157.09, 98, 5223
2026/09/17 05:39:55.624, 156.93, 99, 5223
2026/09/17 05:39:56.625, 157.23, 100, 5223
2026/09/17 05:39:57.625, 156.76, 98, 5223
2026/09/17 05:39:58.625, 157.08, 100, 5223
2026/09/17 05:39:59.625, 157.52, 100, 5223
2026/09/17 05:40:00.625, 157.15, 98, 5223
2026/09/17 05:40:01.626, 156.96, 100, 5223
2026/09/17 05:40:02.626, 157.14, 100, 5223
2026/09/17 05:40:03.626, 157.36, 98, 5223
2026/09/17 05:40:04.626, 157.20, 100, 5223
2026/09/17 05:40:05.626, 157.45, 100, 5223
2026/09/17 05:40:06.635, 156.60, 98, 5223
2026/09/17 05:40:07.635, 157.18, 100, 5223
2026/09/17 05:40:08.635, 157.10, 100, 5223
2026/09/17 05:40:09.636, 156.51, 98, 5223
2026/09/17 05:40:10.636, 156.94, 100, 5223
2026/09/17 05:40:11.636, 157.32, 100, 5223
2026/09/17 05:40:12.636, 156.46, 98, 5223
2026/09/17 05:40:13.636, 157.51, 100, 5223
2026/09/17 05:40:14.637, 157.33, 100, 5223
2026/09/17 05:40:15.637, 156.46, 98, 5223
2026/09/17 05:40:16.637, 157.07, 100, 5223
2026/09/17 05:40:17.637, 157.32, 100, 5223
2026/09/17 05:40:18.637, 156.58, 98, 5223
2026/09/17 05:40:19.638, 156.90, 100, 5223
2026/09/17 05:40:20.638, 157.26, 100, 5223
2026/09/17 05:40:21.638, 156.57, 98, 5223
2026/09/17 05:40:22.638, 156.91, 100, 5223
2026/09/17 05:40:23.638, 157.11, 100, 5223
2026/09/17 05:40:24.639, 157.10, 97, 5223
2026/09/17 05:40:25.639, 157.95, 100, 5223
2026/09/17 05:40:26.639, 157.30, 99, 5223
2026/09/17 05:40:27.639, 156.69, 98, 5223
2026/09/17 05:40:28.640, 157.06, 100, 5223
2026/09/17 05:40:29.640, 157.14, 98, 5223
2026/09/17 05:40:30.640, 157.06, 99, 5223
2026/09/17 05:40:31.648, 155.85, 100, 5223
2026/09/17 05:40:32.648, 156.82, 98, 5223
2026/09/17 05:40:33.648, 157.19, 100, 5223
2026/09/17 05:40:34.648, 156.88, 100, 5223
2026/09/17 05:40:35.648, 156.55, 98, 5223
2026/09/17 05:40:36.649, 157.39, 100, 5223
2026/09/17 05:40:37.649, 156.89, 100, 5223
2026/09/17 05:40:38.649, 156.86, 98, 5223
2026/09/17 05:40:39.649, 65.72, 0, 5223
2026/09/17 05:40:40.649, 50.63, 0, 5223
2026/09/17 05:40:41.650, 48.50, 0, 5223
2026/09/17 05:40:42.650, 27.60, 1, 5223
2026/09/17 05:40:43.650, 50.17, 0, 5223
2026/09/17 05:40:44.650, 50.22, 0, 5223
2026/09/17 05:40:45.650, 48.07, 0, 5223
2026/09/17 05:40:46.651, 49.96, 0, 5223
2026/09/17 05:40:47.651, 27.40, 0, 5223
2026/09/17 05:40:48.651, 109.60, 99, 5225
2026/09/17 05:40:49.651, 152.38, 100, 5225
2026/09/17 05:40:50.651, 156.19, 100, 5225
2026/09/17 05:40:51.652, 160.02, 99, 5225
2026/09/17 05:40:52.652, 152.91, 99, 5225
2026/09/17 05:40:53.652, 154.15, 100, 5225
2026/09/17 05:40:54.652, 162.49, 100, 5225
2026/09/17 05:40:55.652, 153.42, 99, 5225
2026/09/17 05:40:56.653, 153.25, 99, 5225
2026/09/17 05:40:57.653, 159.75, 99, 5225
2026/09/17 05:40:58.653, 156.51, 100, 5225
2026/09/17 05:40:59.653, 153.52, 99, 5225
2026/09/17 05:41:00.653, 157.57, 99, 5225
2026/09/17 05:41:01.654, 159.11, 100, 5225
2026/09/17 05:41:02.654, 153.72, 100, 5225
2026/09/17 05:41:03.654, 155.65, 99, 5225
2026/09/17 05:41:04.654, 161.54, 99, 5225
2026/09/17 05:41:05.654, 154.02, 100, 5225
2026/09/17 05:41:06.655, 153.82, 100, 5225
2026/09/17 05:41:07.655, 162.62, 100, 5225
2026/09/17 05:41:08.655, 156.84, 99, 5225
2026/09/17 05:41:09.655, 153.92, 100, 5225
2026/09/17 05:41:10.656, 159.31, 100, 5225
2026/09/17 05:41:11.664, 158.32, 99, 5225
2026/09/17 05:41:12.664, 154.11, 99, 5225
2026/09/17 05:41:13.665, 156.66, 99, 5225
2026/09/17 05:41:14.665, 161.00, 100, 5225
2026/09/17 05:41:15.665, 154.01, 99, 5225
2026/09/17 05:41:16.665, 154.45, 98, 5225
2026/09/17 05:41:17.665, 162.33, 99, 5225
2026/09/17 05:41:18.666, 155.96, 100, 5225
2026/09/17 05:41:19.666, 154.34, 99, 5225
2026/09/17 05:41:20.666, 160.25, 99, 5225
2026/09/17 05:41:21.666, 158.49, 100, 5225
2026/09/17 05:41:22.666, 154.63, 100, 5225
2026/09/17 05:41:23.667, 102.21, 0, 5225
2026/09/17 05:41:24.667, 68.38, 98, 5225
2026/09/17 05:41:25.667, 156.54, 100, 5225
2026/09/17 05:41:26.667, 156.89, 100, 5225
2026/09/17 05:41:27.667, 157.70, 98, 5225
2026/09/17 05:41:28.667, 156.88, 99, 5225
2026/09/17 05:41:29.668, 156.37, 100, 5225
2026/09/17 05:41:30.668, 157.40, 98, 5225
2026/09/17 05:41:31.668, 155.35, 100, 5225
2026/09/17 05:41:32.668, 156.57, 100, 5225
2026/09/17 05:41:33.668, 157.01, 98, 5225
2026/09/17 05:41:34.669, 156.29, 100, 5225
2026/09/17 05:41:35.669, 156.88, 100, 5225
2026/09/17 05:41:36.669, 155.80, 98, 5225
2026/09/17 05:41:37.669, 157.00, 100, 5225
2026/09/17 05:41:38.669, 157.17, 100, 5225
2026/09/17 05:41:39.670, 156.88, 98, 5225
2026/09/17 05:41:40.670, 156.43, 100, 5225
2026/09/17 05:41:41.670, 155.66, 100, 5225
2026/09/17 05:41:42.670, 157.19, 98, 5225
2026/09/17 05:41:43.670, 156.01, 100, 5225
2026/09/17 05:41:44.670, 156.88, 100, 5225
2026/09/17 05:41:45.671, 157.08, 98, 5225
2026/09/17 05:41:46.671, 156.02, 100, 5225
2026/09/17 05:41:47.671, 156.83, 100, 5225
2026/09/17 05:41:48.671, 157.12, 98, 5225
2026/09/17 05:41:49.671, 156.24, 100, 5225
2026/09/17 05:41:50.672, 156.97, 100, 5225
2026/09/17 05:41:51.672, 156.06, 89, 5225
2026/09/17 05:41:52.672, 156.79, 100, 5225
2026/09/17 05:41:53.672, 156.83, 100, 5225
2026/09/17 05:41:54.672, 156.94, 98, 5225
2026/09/17 05:41:55.673, 156.53, 100, 5225
2026/09/17 05:41:56.673, 157.59, 98, 5225
2026/09/17 05:41:57.673, 157.11, 99, 5225
2026/09/17 05:41:58.673, 156.63, 98, 5225
2026/09/17 05:41:59.674, 157.86, 100, 5225
2026/09/17 05:42:00.674, 157.76, 99, 5225
2026/09/17 05:42:01.674, 156.79, 93, 5225
2026/09/17 05:42:02.674, 156.90, 98, 5225
2026/09/17 05:42:03.674, 157.46, 98, 5225
2026/09/17 05:42:04.675, 157.10, 100, 5225
2026/09/17 05:42:05.675, 157.21, 100, 5225
2026/09/17 05:42:06.675, 157.09, 98, 5225
2026/09/17 05:42:07.675, 157.04, 100, 5225
2026/09/17 05:42:08.675, 157.43, 100, 5225
2026/09/17 05:42:09.676, 157.22, 98, 5225
2026/09/17 05:42:10.676, 157.34, 100, 5225
2026/09/17 05:42:11.676, 157.21, 100, 5225
2026/09/17 05:42:12.685, 156.76, 98, 5225
2026/09/17 05:42:13.685, 157.09, 100, 5225
2026/09/17 05:42:14.685, 156.77, 100, 5225
2026/09/17 05:42:15.685, 156.76, 98, 5225
2026/09/17 05:42:16.685, 157.35, 100, 5225
2026/09/17 05:42:17.686, 157.16, 100, 5225
2026/09/17 05:42:18.686, 156.73, 98, 5225
2026/09/17 05:42:19.686, 157.04, 100, 5225
2026/09/17 05:42:20.686, 157.39, 100, 5225
2026/09/17 05:42:21.686, 156.80, 98, 5225
2026/09/17 05:42:22.687, 157.19, 100, 5225
2026/09/17 05:42:23.687, 157.52, 100, 5225
2026/09/17 05:42:24.687, 157.55, 98, 5225
2026/09/17 05:42:25.687, 157.12, 100, 5225
2026/09/17 05:42:26.688, 157.20, 100, 5225
2026/09/17 05:42:27.696, 156.84, 98, 5225
2026/09/17 05:42:28.697, 157.27, 100, 5225
2026/09/17 05:42:29.697, 157.47, 100, 5225
2026/09/17 05:42:30.697, 157.50, 98, 5225
2026/09/17 05:42:31.697, 157.50, 100, 5225
2026/09/17 05:42:32.697, 157.54, 100, 5225
2026/09/17 05:42:33.698, 157.37, 98, 5225
2026/09/17 05:42:34.698, 157.84, 100, 5225
2026/09/17 05:42:35.698, 157.26, 100, 5225
2026/09/17 05:42:36.698, 156.68, 98, 5225
2026/09/17 05:42:37.699, 157.83, 100, 5225
2026/09/17 05:42:38.699, 157.16, 98, 5225
2026/09/17 05:42:39.699, 157.27, 99, 5225
2026/09/17 05:42:40.699, 157.09, 100, 5225
2026/09/17 05:42:41.699, 156.78, 98, 5225
2026/09/17 05:42:42.700, 157.27, 100, 5225
2026/09/17 05:42:43.700, 157.25, 100, 5225
2026/09/17 05:42:44.700, 156.95, 98, 5225
2026/09/17 05:42:45.700, 157.41, 100, 5225
2026/09/17 05:42:46.700, 157.38, 100, 5225
2026/09/17 05:42:47.700, 156.93, 98, 5225
2026/09/17 05:42:48.701, 157.68, 100, 5225
2026/09/17 05:42:49.701, 157.40, 100, 5225
2026/09/17 05:42:50.701, 157.55, 98, 5225
2026/09/17 05:42:51.701, 157.87, 100, 5225
2026/09/17 05:42:52.701, 157.39, 100, 5225
2026/09/17 05:42:53.701, 157.39, 98, 5225
2026/09/17 05:42:54.702, 157.59, 100, 5225
2026/09/17 05:42:55.702, 157.39, 100, 5225
2026/09/17 05:42:56.702, 156.69, 98, 5225
2026/09/17 05:42:57.702, 157.43, 100, 5225
2026/09/17 05:42:58.702, 157.12, 100, 5225
2026/09/17 05:42:59.703, 156.68, 98, 5225
2026/09/17 05:43:00.703, 157.50, 100, 5225
2026/09/17 05:43:01.703, 157.30, 100, 5225
2026/09/17 05:43:02.703, 156.62, 98, 5225
2026/09/17 05:43:03.703, 157.52, 100, 5225
2026/09/17 05:43:04.703, 157.41, 100, 5225
2026/09/17 05:43:05.704, 157.65, 98, 5225
2026/09/17 05:43:06.704, 158.28, 100, 5225
2026/09/17 05:43:07.704, 157.27, 100, 5225
2026/09/17 05:43:08.704, 157.38, 98, 5225
2026/09/17 05:43:09.704, 158.29, 100, 5225
2026/09/17 05:43:10.704, 157.48, 99, 5225
2026/09/17 05:43:11.705, 157.09, 98, 5225
2026/09/17 05:43:12.705, 157.14, 100, 5225
2026/09/17 05:43:13.705, 157.11, 98, 5225
2026/09/17 05:43:14.705, 157.24, 100, 5225
2026/09/17 05:43:15.705, 157.89, 100, 5225
2026/09/17 05:43:16.705, 157.81, 98, 5225
2026/09/17 05:43:17.706, 157.85, 100, 5225
2026/09/17 05:43:18.706, 158.16, 100, 5225
2026/09/17 05:43:19.706, 157.62, 98, 5225
2026/09/17 05:43:20.706, 157.58, 100, 5225
2026/09/17 05:43:21.706, 157.97, 100, 5225
2026/09/17 05:43:22.706, 157.25, 98, 5225
2026/09/17 05:43:23.707, 157.97, 100, 5225
2026/09/17 05:43:24.707, 157.84, 100, 5225
2026/09/17 05:43:25.707, 157.50, 97, 5225
2026/09/17 05:43:26.707, 157.79, 100, 5225
2026/09/17 05:43:27.707, 158.14, 100, 5225
2026/09/17 05:43:28.708, 157.69, 98, 5225
2026/09/17 05:43:29.708, 157.82, 100, 5225
2026/09/17 05:43:30.708, 158.46, 100, 5225
2026/09/17 05:43:31.708, 157.37, 98, 5225
2026/09/17 05:43:32.708, 157.66, 100, 5225
2026/09/17 05:43:33.708, 157.02, 100, 5225
2026/09/17 05:43:34.709, 156.94, 98, 5225
2026/09/17 05:43:35.709, 157.48, 100, 5225
2026/09/17 05:43:36.709, 157.77, 100, 5225
2026/09/17 05:43:37.709, 157.04, 98, 5225
2026/09/17 05:43:38.709, 157.86, 100, 5225
2026/09/17 05:43:39.710, 156.85, 100, 5225
2026/09/17 05:43:40.710, 158.37, 98, 5225
2026/09/17 05:43:41.710, 157.71, 100, 5225
2026/09/17 05:43:42.710, 158.28, 100, 5225
2026/09/17 05:43:43.710, 158.16, 98, 5225
2026/09/17 05:43:44.716, 156.88, 100, 5225
2026/09/17 05:43:45.716, 157.97, 100, 5225
2026/09/17 05:43:46.716, 157.02, 98, 5225
2026/09/17 05:43:47.716, 157.78, 100, 5225
2026/09/17 05:43:48.717, 157.90, 100, 5225
2026/09/17 05:43:49.725, 157.24, 98, 5225
2026/09/17 05:43:50.725, 158.28, 100, 5225
2026/09/17 05:43:51.726, 157.88, 98, 5225
2026/09/17 05:43:52.726, 157.85, 100, 5225
2026/09/17 05:43:53.726, 157.98, 100, 5225
2026/09/17 05:43:54.726, 158.07, 98, 5225
2026/09/17 05:43:55.726, 157.80, 100, 5225
2026/09/17 05:43:56.727, 157.85, 100, 5225
2026/09/17 05:43:57.727, 157.70, 98, 5225
2026/09/17 05:43:58.727, 157.60, 100, 5225
2026/09/17 05:43:59.727, 157.94, 100, 5225
2026/09/17 05:44:00.727, 157.67, 98, 5225
2026/09/17 05:44:01.728, 157.87, 100, 5225
2026/09/17 05:44:02.728, 157.65, 100, 5225
2026/09/17 05:44:03.728, 157.32, 98, 5225
2026/09/17 05:44:04.737, 157.48, 100, 5225
2026/09/17 05:44:05.737, 157.61, 100, 5225
2026/09/17 05:44:06.737, 157.29, 98, 5225
2026/09/17 05:44:07.737, 157.91, 100, 5225
2026/09/17 05:44:08.737, 157.46, 100, 5225
2026/09/17 05:44:09.738, 157.39, 98, 5225
2026/09/17 05:44:10.738, 157.65, 100, 5225
2026/09/17 05:44:11.738, 157.65, 100, 5225
2026/09/17 05:44:12.738, 157.36, 98, 5225
2026/09/17 05:44:13.739, 157.50, 100, 5225
2026/09/17 05:44:14.739, 157.40, 100, 5225
2026/09/17 05:44:15.739, 157.82, 98, 5225
2026/09/17 05:44:16.739, 158.55, 100, 5225
2026/09/17 05:44:17.739, 157.73, 100, 5225
2026/09/17 05:44:18.740, 157.27, 98, 5225
2026/09/17 05:44:19.740, 157.76, 100, 5225
2026/09/17 05:44:20.740, 157.55, 100, 5225
2026/09/17 05:44:21.740, 157.20, 98, 5225
2026/09/17 05:44:22.741, 157.58, 100, 5225
2026/09/17 05:44:23.741, 157.57, 100, 5225
2026/09/17 05:44:24.741, 157.13, 98, 5225
2026/09/17 05:44:25.741, 158.12, 100, 5225
2026/09/17 05:44:26.741, 157.79, 98, 5225
2026/09/17 05:44:27.741, 157.35, 98, 5225
2026/09/17 05:44:28.742, 157.43, 100, 5225
2026/09/17 05:44:29.742, 157.29, 98, 5225
2026/09/17 05:44:30.742, 157.70, 100, 5225
2026/09/17 05:44:31.742, 157.82, 100, 5225
2026/09/17 05:44:32.743, 157.54, 98, 5225
2026/09/17 05:44:33.743, 157.98, 100, 5225
2026/09/17 05:44:34.751, 157.23, 100, 5225
2026/09/17 05:44:35.752, 157.19, 98, 5225
2026/09/17 05:44:36.752, 157.74, 100, 5225
2026/09/17 05:44:37.752, 157.67, 100, 5225
2026/09/17 05:44:38.752, 157.36, 98, 5225
2026/09/17 05:44:39.752, 157.63, 100, 5225
2026/09/17 05:44:40.753, 157.46, 100, 5225
2026/09/17 05:44:41.753, 156.96, 98, 5225
2026/09/17 05:44:42.753, 157.79, 100, 5225
2026/09/17 05:44:43.753, 157.66, 100, 5225
2026/09/17 05:44:44.753, 156.91, 98, 5225
2026/09/17 05:44:45.754, 157.73, 100, 5225
2026/09/17 05:44:46.754, 157.51, 100, 5225
2026/09/17 05:44:47.754, 157.07, 98, 5225
2026/09/17 05:44:48.754, 157.56, 100, 5225
2026/09/17 05:44:49.754, 157.37, 100, 5225
2026/09/17 05:44:50.755, 156.79, 98, 5225
2026/09/17 05:44:51.755, 157.68, 100, 5225
2026/09/17 05:44:52.755, 157.37, 100, 5225
2026/09/17 05:44:53.755, 156.72, 98, 5225
2026/09/17 05:44:54.756, 157.83, 100, 5225
2026/09/17 05:44:55.756, 157.78, 100, 5225
2026/09/17 05:44:56.756, 156.89, 98, 5225
2026/09/17 05:44:57.756, 157.54, 100, 5225
2026/09/17 05:44:58.756, 157.61, 100, 5225
2026/09/17 05:44:59.756, 156.81, 98, 5225
2026/09/17 05:45:00.757, 158.26, 100, 5225
2026/09/17 05:45:01.757, 157.54, 98, 5225
2026/09/17 05:45:02.757, 157.20, 98, 5225
2026/09/17 05:45:03.757, 158.07, 100, 5225
2026/09/17 05:45:04.758, 157.22, 98, 5225
2026/09/17 05:45:05.758, 157.49, 100, 5225
2026/09/17 05:45:06.758, 157.46, 100, 5225
2026/09/17 05:45:07.758, 157.56, 98, 5225
2026/09/17 05:45:08.758, 157.28, 100, 5225
2026/09/17 05:45:09.759, 157.89, 100, 5225
2026/09/17 05:45:10.759, 157.14, 97, 5225
