2026/09/17 03:44:22.377, 156.77, 98, 5223
2026/09/17 03:44:23.377, 157.75, 100, 5223
2026/09/17 03:44:24.377, 157.20, 98, 5223
2026/09/17 03:44:25.377, 157.37, 100, 5223
2026/09/17 03:44:26.377, 157.51, 100, 5223
2026/09/17 03:44:27.378, 157.44, 98, 5223
2026/09/17 03:44:28.378, 157.04, 100, 5223
2026/09/17 03:44:29.378, 157.50, 100, 5223
2026/09/17 03:44:30.378, 157.69, 98, 5223
2026/09/17 03:44:31.379, 157.46, 100, 5223
2026/09/17 03:44:32.379, 157.82, 100, 5223
2026/09/17 03:44:33.379, 157.05, 98, 5223
2026/09/17 03:44:34.379, 157.15, 100, 5223
2026/09/17 03:44:35.379, 157.50, 100, 5223
2026/09/17 03:44:36.380, 156.94, 98, 5223
2026/09/17 03:44:37.380, 157.31, 100, 5223
2026/09/17 03:44:38.380, 157.28, 100, 5223
2026/09/17 03:44:39.380, 156.83, 98, 5223
2026/09/17 03:44:40.381, 157.65, 100, 5223
2026/09/17 03:44:41.381, 157.36, 100, 5223
2026/09/17 03:44:42.381, 157.01, 98, 5223
2026/09/17 03:44:43.381, 157.72, 100, 5223
2026/09/17 03:44:44.381, 157.39, 100, 5223
2026/09/17 03:44:45.382, 157.03, 98, 5223
2026/09/17 03:44:46.382, 157.20, 100, 5223
2026/09/17 03:44:47.382, 157.18, 100, 5223
2026/09/17 03:44:48.382, 156.97, 98, 5223
2026/09/17 03:44:49.382, 157.32, 100, 5223
2026/09/17 03:44:50.383, 157.43, 100, 5223
2026/09/17 03:44:51.383, 156.69, 98, 5223
2026/09/17 03:44:52.383, 157.37, 100, 5223
2026/09/17 03:44:53.383, 157.61, 100, 5223
2026/09/17 03:44:54.383, 156.84, 98, 5223
2026/09/17 03:44:55.384, 157.17, 100, 5223
2026/09/17 03:44:56.384, 157.54, 100, 5223
2026/09/17 03:44:57.384, 156.80, 98, 5223
2026/09/17 03:44:58.384, 157.43, 100, 5223
2026/09/17 03:44:59.384, 157.11, 99, 5223
2026/09/17 03:45:00.384, 156.97, 98, 5223
2026/09/17 03:45:01.385, 157.23, 100, 5223
2026/09/17 03:45:02.385, 157.32, 98, 5223
2026/09/17 03:45:03.385, 157.44, 99, 5223
2026/09/17 03:45:04.385, 157.37, 100, 5223
2026/09/17 03:45:05.385, 157.50, 98, 5223
2026/09/17 03:45:06.386, 157.68, 100, 5223
2026/09/17 03:45:07.386, 157.74, 100, 5223
2026/09/17 03:45:08.386, 157.07, 98, 5223
2026/09/17 03:45:09.386, 157.68, 100, 5223
2026/09/17 03:45:10.386, 157.39, 100, 5223
2026/09/17 03:45:11.387, 157.03, 98, 5223
2026/09/17 03:45:12.387, 156.73, 100, 5223
2026/09/17 03:45:13.387, 157.22, 100, 5223
2026/09/17 03:45:14.387, 156.62, 98, 5223
2026/09/17 03:45:15.387, 157.49, 100, 5223
2026/09/17 03:45:16.388, 157.30, 100, 5223
2026/09/17 03:45:17.388, 156.73, 98, 5223
2026/09/17 03:45:18.388, 157.41, 100, 5223
2026/09/17 03:45:19.388, 157.43, 100, 5223
2026/09/17 03:45:20.388, 156.77, 98, 5223
2026/09/17 03:45:21.389, 157.38, 100, 5223
2026/09/17 03:45:22.389, 156.08, 100, 5223
2026/09/17 03:45:23.389, 156.56, 98, 5223
2026/09/17 03:45:24.389, 157.35, 100, 5223
2026/09/17 03:45:25.389, 157.30, 99, 5223
2026/09/17 03:45:26.390, 156.84, 98, 5223
2026/09/17 03:45:27.390, 157.43, 100, 5223
2026/09/17 03:45:28.390, 157.45, 98, 5223
2026/09/17 03:45:29.390, 157.19, 98, 5223
2026/09/17 03:45:30.390, 157.31, 100, 5223
2026/09/17 03:45:31.390, 157.02, 98, 5223
2026/09/17 03:45:32.391, 157.26, 100, 5223
2026/09/17 03:45:33.391, 157.44, 100, 5223
2026/09/17 03:45:34.391, 156.79, 98, 5223
2026/09/17 03:45:35.391, 157.36, 100, 5223
2026/09/17 03:45:36.392, 157.67, 100, 5223
2026/09/17 03:45:37.392, 157.58, 98, 5223
2026/09/17 03:45:38.392, 157.24, 100, 5223
2026/09/17 03:45:39.392, 157.19, 100, 5223
2026/09/17 03:45:40.392, 156.66, 98, 5223
2026/09/17 03:45:41.393, 157.29, 100, 5223
2026/09/17 03:45:42.393, 156.47, 100, 5223
2026/09/17 03:45:43.393, 156.45, 98, 5223
2026/09/17 03:45:44.393, 157.07, 100, 5223
2026/09/17 03:45:45.393, 69.39, 0, 5223
2026/09/17 03:45:46.394, 50.66, 0, 5223
2026/09/17 03:45:47.394, 50.50, 8, 5223
2026/09/17 03:45:48.394, 41.78, 0, 5223
2026/09/17 03:45:49.394, 48.17, 0, 5223
2026/09/17 03:45:50.394, 50.22, 0, 5223
2026/09/17 03:45:51.394, 48.06, 0, 5223
2026/09/17 03:45:52.395, 49.95, 32, 5223
2026/09/17 03:45:53.395, 32.63, 0, 5223
2026/09/17 03:45:54.395, 107.65, 99, 5225
2026/09/17 03:45:55.395, 152.75, 100, 5225
2026/09/17 03:45:56.395, 156.20, 99, 5225
2026/09/17 03:45:57.396, 159.34, 99, 5225
2026/09/17 03:45:58.396, 153.01, 99, 5225
2026/09/17 03:45:59.396, 154.05, 100, 5225
2026/09/17 03:46:00.396, 161.52, 100, 5225
2026/09/17 03:46:01.396, 153.67, 99, 5225
2026/09/17 03:46:02.397, 153.07, 99, 5225
2026/09/17 03:46:03.405, 159.65, 100, 5225
2026/09/17 03:46:04.405, 156.27, 100, 5225
2026/09/17 03:46:05.406, 153.28, 99, 5225
2026/09/17 03:46:06.406, 158.06, 99, 5225
2026/09/17 03:46:07.406, 159.24, 100, 5225
2026/09/17 03:46:08.406, 153.63, 100, 5225
2026/09/17 03:46:09.407, 155.50, 99, 5225
2026/09/17 03:46:10.407, 161.34, 99, 5225
2026/09/17 03:46:11.407, 153.99, 100, 5225
2026/09/17 03:46:12.407, 153.79, 100, 5225
2026/09/17 03:46:13.407, 160.58, 100, 5225
2026/09/17 03:46:14.408, 155.94, 99, 5225
2026/09/17 03:46:15.408, 153.65, 100, 5225
2026/09/17 03:46:16.408, 158.54, 100, 5225
2026/09/17 03:46:17.408, 158.96, 100, 5225
2026/09/17 03:46:18.417, 154.12, 99, 5225
2026/09/17 03:46:19.417, 157.06, 99, 5225
2026/09/17 03:46:20.417, 161.43, 100, 5225
2026/09/17 03:46:21.417, 154.22, 100, 5225
2026/09/17 03:46:22.418, 154.40, 98, 5225
2026/09/17 03:46:23.418, 161.82, 99, 5225
2026/09/17 03:46:24.418, 155.47, 100, 5225
2026/09/17 03:46:25.418, 154.34, 100, 5225
2026/09/17 03:46:26.418, 159.81, 99, 5225
2026/09/17 03:46:27.419, 157.63, 100, 5225
2026/09/17 03:46:28.427, 154.35, 100, 5225
2026/09/17 03:46:29.428, 102.16, 1, 5225
2026/09/17 03:46:30.428, 73.83, 98, 5225
2026/09/17 03:46:31.428, 156.35, 98, 5225
2026/09/17 03:46:32.428, 157.09, 100, 5225
2026/09/17 03:46:33.428, 156.66, 98, 5225
2026/09/17 03:46:34.429, 156.32, 99, 5225
2026/09/17 03:46:35.429, 156.86, 100, 5225
2026/09/17 03:46:36.429, 156.76, 98, 5225
2026/09/17 03:46:37.429, 156.51, 100, 5225
2026/09/17 03:46:38.429, 155.68, 100, 5225
2026/09/17 03:46:39.430, 156.72, 98, 5225
2026/09/17 03:46:40.430, 157.09, 100, 5225
2026/09/17 03:46:41.430, 156.90, 100, 5225
2026/09/17 03:46:42.430, 157.24, 98, 5225
2026/09/17 03:46:43.430, 156.91, 100, 5225
2026/09/17 03:46:44.431, 156.87, 100, 5225
2026/09/17 03:46:45.431, 157.28, 98, 5225
2026/09/17 03:46:46.431, 157.19, 100, 5225
2026/09/17 03:46:47.431, 156.87, 100, 5225
2026/09/17 03:46:48.431, 155.86, 98, 5225
2026/09/17 03:46:49.432, 156.96, 100, 5225
2026/09/17 03:46:50.432, 156.46, 100, 5225
2026/09/17 03:46:51.432, 156.51, 98, 5225
2026/09/17 03:46:52.432, 156.72, 100, 5225
2026/09/17 03:46:53.432, 155.37, 100, 5225
2026/09/17 03:46:54.433, 156.27, 98, 5225
2026/09/17 03:46:55.433, 156.65, 100, 5225
2026/09/17 03:46:56.433, 156.46, 100, 5225
2026/09/17 03:46:57.433, 156.63, 98, 5225
2026/09/17 03:46:58.433, 157.22, 100, 5225
2026/09/17 03:46:59.434, 155.56, 100, 5225
2026/09/17 03:47:00.434, 156.06, 98, 5225
2026/09/17 03:47:01.434, 157.43, 100, 5225
2026/09/17 03:47:02.434, 156.62, 98, 5225
2026/09/17 03:47:03.435, 156.81, 99, 5225
2026/09/17 03:47:04.435, 156.76, 100, 5225
2026/09/17 03:47:05.435, 156.02, 98, 5225
2026/09/17 03:47:06.435, 156.80, 100, 5225
2026/09/17 03:47:07.435, 156.74, 100, 5225
2026/09/17 03:47:08.436, 156.16, 98, 5225
2026/09/17 03:47:09.436, 156.96, 100, 5225
2026/09/17 03:47:10.436, 157.04, 100, 5225
2026/09/17 03:47:11.436, 156.95, 98, 5225
2026/09/17 03:47:12.436, 157.51, 100, 5225
2026/09/17 03:47:13.437, 157.06, 100, 5225
2026/09/17 03:47:14.437, 156.32, 98, 5225
2026/09/17 03:47:15.437, 157.09, 100, 5225
2026/09/17 03:47:16.437, 157.19, 100, 5225
2026/09/17 03:47:17.437, 156.38, 98, 5225
2026/09/17 03:47:18.438, 157.01, 100, 5225
2026/09/17 03:47:19.438, 156.86, 100, 5225
2026/09/17 03:47:20.438, 157.11, 98, 5225
2026/09/17 03:47:21.438, 157.62, 100, 5225
2026/09/17 03:47:22.438, 157.29, 100, 5225
2026/09/17 03:47:23.439, 156.19, 98, 5225
2026/09/17 03:47:24.439, 157.16, 100, 5225
2026/09/17 03:47:25.439, 157.10, 100, 5225
2026/09/17 03:47:26.439, 156.37, 98, 5225
2026/09/17 03:47:27.440, 157.35, 100, 5225
2026/09/17 03:47:28.440, 157.38, 100, 5225
2026/09/17 03:47:29.440, 156.54, 98, 5225
2026/09/17 03:47:30.440, 157.24, 100, 5225
2026/09/17 03:47:31.440, 157.46, 100, 5225
2026/09/17 03:47:32.441, 156.52, 98, 5225
2026/09/17 03:47:33.441, 157.33, 100, 5225
2026/09/17 03:47:34.441, 157.32, 100, 5225
2026/09/17 03:47:35.441, 156.01, 98, 5225
2026/09/17 03:47:36.441, 157.12, 100, 5225
2026/09/17 03:47:37.442, 157.43, 100, 5225
2026/09/17 03:47:38.442, 156.55, 97, 5225
2026/09/17 03:47:39.442, 157.74, 100, 5225
2026/09/17 03:47:40.442, 157.58, 98, 5225
2026/09/17 03:47:41.442, 157.04, 99, 5225
2026/09/17 03:47:42.443, 157.60, 100, 5225
2026/09/17 03:47:43.443, 156.97, 98, 5225
2026/09/17 03:47:44.443, 157.37, 100, 5225
2026/09/17 03:47:45.443, 157.51, 100, 5225
2026/09/17 03:47:46.444, 157.84, 98, 5225
2026/09/17 03:47:47.444, 157.39, 100, 5225
2026/09/17 03:47:48.444, 157.47, 100, 5225
2026/09/17 03:47:49.453, 158.02, 98, 5225
2026/09/17 03:47:50.453, 157.59, 100, 5225
2026/09/17 03:47:51.453, 157.78, 100, 5225
2026/09/17 03:47:52.453, 156.89, 98, 5225
2026/09/17 03:47:53.453, 157.30, 100, 5225
2026/09/17 03:47:54.454, 157.58, 100, 5225
2026/09/17 03:47:55.454, 157.19, 98, 5225
2026/09/17 03:47:56.454, 157.21, 100, 5225
2026/09/17 03:47:57.454, 157.71, 100, 5225
2026/09/17 03:47:58.455, 157.22, 98, 5225
2026/09/17 03:47:59.455, 157.43, 100, 5225
2026/09/17 03:48:00.455, 157.54, 100, 5225
2026/09/17 03:48:01.455, 156.94, 98, 5225
2026/09/17 03:48:02.455, 157.28, 100, 5225
2026/09/17 03:48:03.456, 157.99, 100, 5225
2026/09/17 03:48:04.456, 157.71, 98, 5225
2026/09/17 03:48:05.456, 157.52, 100, 5225
2026/09/17 03:48:06.456, 157.77, 100, 5225
2026/09/17 03:48:07.456, 157.12, 98, 5225
2026/09/17 03:48:08.457, 157.20, 100, 5225
2026/09/17 03:48:09.457, 157.66, 100, 5225
2026/09/17 03:48:10.457, 157.40, 98, 5225
2026/09/17 03:48:11.457, 157.05, 100, 5225
2026/09/17 03:48:12.457, 157.72, 100, 5225
2026/09/17 03:48:13.458, 156.92, 98, 5225
2026/09/17 03:48:14.458, 157.68, 100, 5225
2026/09/17 03:48:15.458, 156.48, 100, 5225
2026/09/17 03:48:16.458, 156.73, 98, 5225
2026/09/17 03:48:17.458, 157.06, 100, 5225
2026/09/17 03:48:18.459, 157.20, 100, 5225
2026/09/17 03:48:19.459, 157.11, 98, 5225
2026/09/17 03:48:20.459, 156.38, 100, 5225
2026/09/17 03:48:21.459, 157.70, 100, 5225
2026/09/17 03:48:22.459, 156.83, 98, 5225
2026/09/17 03:48:23.459, 157.80, 100, 5225
2026/09/17 03:48:24.460, 157.53, 100, 5225
2026/09/17 03:48:25.460, 156.50, 89, 5225
2026/09/17 03:48:26.460, 157.70, 100, 5225
2026/09/17 03:48:27.460, 157.44, 98, 5225
2026/09/17 03:48:28.460, 157.39, 99, 5225
2026/09/17 03:48:29.461, 156.88, 100, 5225
2026/09/17 03:48:30.461, 156.93, 98, 5225
2026/09/17 03:48:31.461, 157.39, 100, 5225
2026/09/17 03:48:32.461, 157.07, 100, 5225
2026/09/17 03:48:33.462, 157.38, 98, 5225
2026/09/17 03:48:34.462, 157.48, 100, 5225
2026/09/17 03:48:35.462, 157.01, 100, 5225
2026/09/17 03:48:36.462, 157.37, 98, 5225
2026/09/17 03:48:37.462, 157.76, 100, 5225
2026/09/17 03:48:38.463, 157.20, 100, 5225
2026/09/17 03:48:39.463, 157.17, 98, 5225
2026/09/17 03:48:40.463, 157.59, 100, 5225
2026/09/17 03:48:41.463, 157.09, 100, 5225
2026/09/17 03:48:42.463, 156.87, 98, 5225
2026/09/17 03:48:43.464, 157.46, 100, 5225
2026/09/17 03:48:44.464, 157.58, 100, 5225
2026/09/17 03:48:45.464, 157.77, 98, 5225
2026/09/17 03:48:46.464, 157.48, 100, 5225
2026/09/17 03:48:47.464, 157.38, 100, 5225
2026/09/17 03:48:48.465, 156.81, 98, 5225
2026/09/17 03:48:49.465, 157.45, 100, 5225
2026/09/17 03:48:50.465, 157.32, 100, 5225
2026/09/17 03:48:51.465, 157.67, 98, 5225
2026/09/17 03:48:52.466, 158.16, 100, 5225
2026/09/17 03:48:53.466, 157.37, 100, 5225
2026/09/17 03:48:54.466, 156.63, 98, 5225
2026/09/17 03:48:55.466, 157.33, 100, 5225
2026/09/17 03:48:56.466, 157.05, 99, 5225
2026/09/17 03:48:57.467, 156.92, 98, 5225
2026/09/17 03:48:58.467, 158.05, 100, 5225
2026/09/17 03:48:59.467, 157.28, 98, 5225
2026/09/17 03:49:00.467, 157.36, 99, 5225
2026/09/17 03:49:01.467, 157.38, 100, 5225
2026/09/17 03:49:02.468, 156.85, 98, 5225
2026/09/17 03:49:03.468, 157.22, 100, 5225
2026/09/17 03:49:04.468, 157.29, 100, 5225
2026/09/17 03:49:05.468, 156.85, 98, 5225
2026/09/17 03:49:06.468, 157.46, 100, 5225
2026/09/17 03:49:07.469, 157.42, 100, 5225
2026/09/17 03:49:08.469, 157.12, 98, 5225
2026/09/17 03:49:09.469, 157.59, 100, 5225
2026/09/17 03:49:10.469, 157.81, 100, 5225
2026/09/17 03:49:11.470, 157.24, 98, 5225
2026/09/17 03:49:12.470, 157.42, 100, 5225
2026/09/17 03:49:13.470, 157.38, 100, 5225
2026/09/17 03:49:14.470, 156.68, 98, 5225
2026/09/17 03:49:15.470, 157.26, 100, 5225
2026/09/17 03:49:16.479, 157.55, 100, 5225
2026/09/17 03:49:17.479, 156.84, 98, 5225
2026/09/17 03:49:18.480, 157.44, 100, 5225
2026/09/17 03:49:19.480, 157.35, 100, 5225
2026/09/17 03:49:20.480, 157.18, 97, 5225
2026/09/17 03:49:21.480, 157.02, 100, 5225
2026/09/17 03:49:22.480, 157.61, 100, 5225
2026/09/17 03:49:23.481, 157.23, 98, 5225
2026/09/17 03:49:24.481, 156.71, 100, 5225
2026/09/17 03:49:25.481, 157.56, 100, 5225
2026/09/17 03:49:26.490, 157.01, 98, 5225
2026/09/17 03:49:27.490, 156.95, 100, 5225
2026/09/17 03:49:28.490, 157.77, 100, 5225
2026/09/17 03:49:29.490, 157.33, 98, 5225
2026/09/17 03:49:30.491, 156.79, 100, 5225
2026/09/17 03:49:31.491, 157.65, 100, 5225
2026/09/17 03:49:32.491, 157.48, 98, 5225
2026/09/17 03:49:33.491, 156.82, 100, 5225
2026/09/17 03:49:34.492, 157.60, 99, 5225
2026/09/17 03:49:35.492, 157.08, 98, 5225
2026/09/17 03:49:36.492, 157.27, 98, 5225
2026/09/17 03:49:37.492, 158.26, 100, 5225
2026/09/17 03:49:38.492, 157.09, 98, 5225
2026/09/17 03:49:39.493, 157.27, 99, 5225
2026/09/17 03:49:40.493, 157.78, 100, 5225
2026/09/17 03:49:41.501, 155.74, 100, 5225
2026/09/17 03:49:42.501, 157.53, 100, 5225
2026/09/17 03:49:43.501, 157.78, 100, 5225
2026/09/17 03:49:44.502, 157.45, 98, 5225
2026/09/17 03:49:45.502, 157.90, 100, 5225
2026/09/17 03:49:46.502, 157.90, 100, 5225
2026/09/17 03:49:47.502, 156.95, 98, 5225
2026/09/17 03:49:48.502, 157.96, 100, 5225
2026/09/17 03:49:49.503, 158.06, 100, 5225
2026/09/17 03:49:50.503, 156.82, 98, 5225
2026/09/17 03:49:51.503, 157.60, 100, 5225
2026/09/17 03:49:52.503, 158.00, 100, 5225
2026/09/17 03:49:53.504, 157.38, 98, 5225
2026/09/17 03:49:54.504, 157.64, 100, 5225
2026/09/17 03:49:55.504, 157.73, 100, 5225
2026/09/17 03:49:56.504, 157.47, 98, 5225
2026/09/17 03:49:57.504, 156.96, 100, 5225
2026/09/17 03:49:58.505, 157.52, 100, 5225
2026/09/17 03:49:59.505, 156.61, 98, 5225
2026/09/17 03:50:00.505, 157.48, 100, 5225
2026/09/17 03:50:01.505, 157.52, 100, 5225
2026/09/17 03:50:02.506, 155.10, 89, 5225
2026/09/17 03:50:03.506, 156.53, 100, 5225
2026/09/17 03:50:04.506, 157.87, 100, 5225
2026/09/17 03:50:05.506, 156.60, 98, 5225
2026/09/17 03:50:06.506, 157.48, 100, 5225
2026/09/17 03:50:07.506, 157.87, 100, 5225
2026/09/17 03:50:08.507, 156.47, 98, 5225
2026/09/17 03:50:09.507, 157.67, 100, 5225
2026/09/17 03:50:10.507, 157.41, 99, 5225
2026/09/17 03:50:11.507, 157.02, 98, 5225
2026/09/17 03:50:12.508, 158.33, 100, 5225
2026/09/17 03:50:13.508, 156.15, 98, 5225
2026/09/17 03:50:14.508, 157.30, 100, 5225
2026/09/17 03:50:15.508, 157.41, 100, 5225
2026/09/17 03:50:16.508, 156.88, 98, 5225
2026/09/17 03:50:17.508, 156.96, 100, 5225
